frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
0,0.005804988662131519,4096,0,0,,1,0,-1,0.01978689804673195,0,59,0.20580823719501495,0,-1,0
1,0.011609977324263039,4096,0,0,,1,0,-1,0.021254900842905045,0,59,0.20582251250743866,0,-1,0
2,0.017414965986394557,4096,0,0,,1,0,-1,0.02061719074845314,0,59,0.19763119518756866,0,-1,0
3,0.023219954648526078,4096,0,0,,1,0,-1,0.019758202135562897,0,59,0.20366767048835754,0,-1,0
4,0.029024943310657598,4096,0,0,,1,0,-1,0.0204240120947361,0,59,0.19907405972480774,0,-1,0
5,0.034829931972789115,4096,0,0,,1,0,-1,0.019339460879564285,0,59,0.20001228153705597,0,-1,0
6,0.040634920634920635,4096,0,0,,1,0,-1,0.019717348739504814,0,59,0.20328034460544586,0,-1,0
7,0.046439909297052155,4096,0,0,,1,0,-1,0.0198513213545084,0,59,0.2003692388534546,0,-1,0
8,0.052244897959183675,4096,0,0,,1,0,-1,0.019523991271853447,0,59,0.2014453113079071,0,-1,0
9,0.058049886621315196,4096,0,0,,1,0,-1,0.01945824921131134,0,59,0.2008252888917923,0,-1,0
10,0.06385487528344672,4096,0,0,,1,0,-1,0.01930621638894081,0,59,0.201582670211792,0,-1,0
11,0.06965986394557823,4096,0,0,,1,0,-1,0.019460923969745636,0,59,0.20255619287490845,0,-1,0
12,0.07546485260770976,4096,0,0,,1,0,-1,0.01763800159096718,0,59,0.20134133100509644,0,-1,0
13,0.08126984126984127,4096,0,0,,1,0,-1,0.008613740094006062,0,59,0.20366540551185608,0,-1,0
14,0.08707482993197278,4096,0,0,,1,0,-1,0.004053611773997545,0,59,0.19315043091773987,0,-1,0
15,0.09287981859410431,4096,0,0,,1,0,-1,0.0025601449888199568,0,59,0.18377918004989624,0,-1,0
16,0.09868480725623582,4096,0,0,,1,0,-1,0.0025859051384031773,0,59,0.18418553471565247,0,-1,0
17,0.10448979591836735,4096,0,0,,1,0,-1,0.00253102695569396,0,59,0.18166834115982056,0,-1,0
18,0.11029478458049886,4096,0,0,,1,0,-1,0.0025169705040752888,0,59,0.18210768699645996,0,-1,0
19,0.11609977324263039,4096,0,0,,1,0,-1,0.0024983601178973913,0,59,0.1824391931295395,0,-1,0
20,0.1219047619047619,4096,0,0,,1,0,-1,0.002497849054634571,0,59,0.18377923965454102,0,-1,0
21,0.12770975056689343,4096,0,0,,1,0,-1,0.0025016386061906815,0,59,0.18309485912322998,0,-1,0
22,0.13351473922902493,4096,0,0,,1,0,-1,0.0025552217848598957,0,59,0.18603287637233734,0,-1,0
23,0.13931972789115646,4096,0,0,,1,0,-1,0.0025667138397693634,0,59,0.1884283870458603,0,-1,0
24,0.14512471655328799,4096,0,0,,1,0,-1,0.002616528421640396,0,59,0.19144806265830994,0,-1,0
25,0.1509297052154195,4096,0,0,,1,0,-1,0.0026573732029646635,0,59,0.1908639520406723,0,-1,0
26,0.156734693877551,4096,0,0,,1,0,-1,0.002748197177425027,0,59,0.19214417040348053,0,-1,0
27,0.16253968253968254,4096,0,0,,1,0,-1,0.0028538163751363754,0,59,0.193417489528656,0,-1,0
28,0.16834467120181407,4096,0,0,,1,0,-1,0.0028825115878134966,0,59,0.1956493854522705,0,-1,0
29,0.17414965986394557,4096,0,0,,1,0,-1,0.002934156684204936,0,59,0.19526274502277374,0,-1,0
30,0.1799546485260771,4096,0,0,,1,0,-1,0.0030106513295322657,0,59,0.1971760243177414,0,-1,0
31,0.18575963718820862,4096,0,0,,1,0,-1,0.0030458855908364058,0,59,0.1971265822649002,0,-1,0
32,0.19156462585034015,4096,0,0,,1,0,-1,0.0030300295911729336,0,59,0.19796662032604218,0,-1,0
