note_id,start_s,end_s,pitch_midi,evaluable_frames,coverage_ratio,onset_latency_ms
0,0.7438839002267059,1.289552834467031,62,94,0.8617021276595744,45.59455782318067
1,1.4824099773242096,2.5447229024943,71,183,0.9726775956284153,3.6671201814593157
2,2.6833623582766677,3.5250857142857512,61,145,0.9586206896551724,4.347392290225738
3,3.532500680272051,3.9272399092969863,69,68,0.8970588235294118,2.7374149660444047
4,3.999507482993181,4.806400907029456,59,139,0.20863309352517986,58.17959183675114
5,4.80204716553294,5.661185487528428,67,148,0.9054054054054054,4.4834467119576615
6,5.782432653061164,6.049462131519249,59,46,0.9782608695652174,5.1410430839604615
7,6.0495074829931355,6.159802267573582,57,19,0.21052631578947367,86.36553287988048
8,6.849983673469296,7.633657142857032,66,135,0.9481481481481482,5.7079365080277
9,7.763180952380935,8.04182040816329,57,48,0.9583333333333334,3.893877551037761
10,8.042954195011362,8.280958730158773,55,41,0.4146341463414634,84.02993197276487
11,8.815063038548715,9.285267120181402,59,81,0.9506172839506173,2.714739229062957
12,9.330029024943201,9.579643537414881,64,43,0.6976744186046512,56.63764172346575
13,9.603589115646173,9.876423582766392,59,47,0.3191489361702128,3.667120181491512
14,10.068033560090726,10.398917913832179,54,57,0.8771929824561403,3.621768707461115
15,10.403634467120128,10.513929251700574,57,19,0.7894736842105263,4.710204081685987
16,10.81676371882088,11.658487074829964,62,145,0.9655172413793104,3.735147392271543
17,11.809416780045353,12.093861224489842,54,49,0.9183673469387755,9.5401360544205
18,12.097330612244832,12.497874829931902,55,62,0.9193548387096774,29.29070294791103
19,12.453702494331083,12.906491609977365,59,64,0.40625,56.04807256234068
20,12.866128798185969,13.800731972789094,64,75,0.9866666666666667,49.97097505666126
23,13.823951927437633,13.986491609977293,57,28,0.35714285714285715,49.97097505669679
24,14.115493877550989,14.394133333333343,57,48,0.9375,2.2385487528655545
25,14.849983673469296,14.954473469387608,62,18,1.0,4.982312925260857
26,14.959462131519217,15.087171882086068,63,22,0.5909090909090909,46.43356009075994
27,15.092160544217677,15.44626485260767,62,61,0.8688524590163934,0.8099773242733477
28,15.616468934240288,15.918328344671181,62,52,0.6730769230769231,4.755555555631119
29,16.872863492063516,17.105063038548792,62,40,1.0,2.2385487528104875
30,17.283883900226783,17.57993832199554,66,51,0.9607843137254902,3.372335600882792
31,17.61962086167796,17.915675283446717,67,51,0.8823529411764706,4.32471655333444
32,17.958645804988578,18.759734240362718,69,138,0.927536231884058,42.62403628126421
33,20.937103854875204,21.33184308390014,60,68,0.9705882352941176,1.490249433185653
34,21.387874829932002,21.649099319727952,62,45,0.9777777777777777,3.508390022645358
35,21.657353287981778,21.889552834467054,64,40,0.925,1.059410430919172
36,21.92327165532879,22.190301133786875,66,46,0.9565217391304348,2.1705215419594026
37,22.238963265306097,22.61628752834463,67,65,0.9076923076923077,5.753287981885791
38,22.65023310657591,22.952092517006804,64,48,0.9375,0.832653061277
39,22.92968888888879,23.161888435374067,62,36,0.75,58.066213152024204
40,23.207920181405825,23.503974603174584,60,51,0.7254901960784313,0.42448979598930237
41,24.896423582766488,25.19828299319738,55,52,0.7692307692307693,65.02766439904661
42,25.206083446711887,25.415063038548624,59,36,0.8888888888888888,4.9823129252999365
43,25.452682086167783,25.68488163265306,60,40,0.975,2.193197278927528
44,25.718033560090703,25.91540317460317,62,34,0.9411764705882353,3.871201814060754
45,25.93304489795912,26.11880453514732,64,32,0.96875,3.6444444445074
46,26.166650340136016,26.956128798185887,66,136,0.6764705882352942,2.2385487528744363
47,27.019915646258482,27.234700226757354,64,37,0.7027027027027027,2.306575963739732
48,27.25132154195012,27.680890702947863,66,74,0.8243243243243243,66.95510204081145
49,27.71705850340129,28.018917913832183,64,46,0.9565217391304348,1.7623582767143375
50,27.981525623582684,28.138260317460208,62,21,0.7142857142857143,73.98458049894785
51,28.726106122448982,28.83640090702943,59,19,0.9473684210526315,2.7827664399069363
52,28.841412244897924,28.940097052154215,60,17,0.6470588235294118,38.406349206383084
53,28.945108390022597,29.177307936507873,59,40,0.1,190.12970521549732
54,29.187217233559977,29.314926984126828,57,22,0.4090909090909091,75.73061224501032
55,29.456741043083866,29.567035827664313,55,19,0.42105263157894735,3.576417233592366
56,30.509076643990852,30.770301133786802,62,45,0.9777777777777777,1.9437641724131538
57,30.775289795918297,30.972659410430765,63,34,0.7058823529411765,60.809977324332465
58,30.973407709750518,31.252047165532872,61,48,0.6875,60.061678004583285
59,31.281865759637185,31.734654875283468,62,78,0.8974358974358975,7.023129251702898
60,31.765448526076966,32.00925804988651,60,42,0.9285714285714286,5.254421768839279
61,32.03651428571425,32.19324897959177,59,27,0.0,
