event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.7894784580498866,1.2596825396825397,470.20408163265313,62,1.0,1.0,supported
1,1.474467120181406,1.4802721088435373,5.804988662131416,53,0.0,0.42910987613617285,unsupported
2,1.4802721088435373,1.486077097505669,5.804988662131638,59,0.0,0.4809205358996601,unsupported
3,1.486077097505669,1.5267120181405895,40.634920634920576,71,1.0,1.0,supported
4,1.5325170068027212,2.5251700680272107,992.6530612244895,71,1.0,1.0,supported
5,2.6760997732426306,2.681904761904762,5.804988662131194,55,0.0,0.05398846089661004,unsupported
6,2.681904761904762,2.6877097505668934,5.804988662131638,50,0.0,0.800429938513109,unsupported
7,2.6877097505668934,2.728344671201814,40.634920634920576,61,1.0,0.9534872069758757,supported
8,2.7341496598639456,3.500408163265306,766.2585034013603,61,1.0,1.0,supported
9,3.523628117913832,3.5294331065759637,5.804988662131638,59,0.0,0.41074996235769473,unsupported
10,3.5294331065759637,3.5352380952380953,5.804988662131638,57,0.0,0.0355621194791163,unsupported
11,3.5352380952380953,3.575873015873016,40.634920634920576,69,1.0,0.2220453191549706,supported
12,3.5816780045351475,3.8951473922902493,313.4693877551018,69,1.0,1.0,supported
13,3.8951473922902493,3.900952380952381,5.804988662131638,67,0.0,0.1226606944729745,unsupported
14,3.900952380952381,3.912562358276644,11.609977324262832,66,0.0,0.03718590309858052,unsupported
15,4.057687074829932,4.214421768707483,156.73469387755114,59,1.0,1.0,supported
16,4.771700680272109,4.783310657596372,11.609977324263276,59,1.0,1.0,supported
17,4.794920634920635,4.800725623582767,5.804988662132082,53,0.0,0.016511798477820673,unsupported
18,4.806530612244898,4.823945578231292,17.41496598639447,67,1.0,0.6778433700661706,supported
19,4.858775510204081,5.61922902494331,760.453514739229,67,1.0,1.0,supported
20,5.7759637188208615,5.787573696145125,11.609977324263276,58,0.0,1.0,unsupported
21,5.787573696145125,5.828208616780046,40.63492063492102,59,1.0,1.0,supported
22,5.834013605442177,6.0778231292517,243.80952380952348,59,0.9047619047619048,1.0,supported
23,6.0778231292517,6.135873015873016,58.049886621315494,58,0.0,1.0,unsupported
24,6.135873015873016,6.147482993197279,11.609977324263276,57,1.0,1.0,supported
25,6.15328798185941,6.164897959183674,11.609977324263276,57,1.0,0.9894284931539399,supported
26,6.199727891156463,6.205532879818594,5.804988662131194,57,0.0,1.0,unsupported
27,6.211337868480726,6.698956916099773,487.61904761904697,57,0.0,1.0,unsupported
28,6.698956916099773,6.751201814058957,52.2448979591843,69,0.0,1.0,unsupported
29,6.844081632653062,6.849886621315193,5.804988662131194,67,0.0,0.007380125299728469,unsupported
30,6.849886621315193,6.855691609977324,5.804988662131194,65,0.0,0.0886701325765372,unsupported
31,6.855691609977324,6.896326530612245,40.63492063492102,66,1.0,0.32252540240741845,supported
32,6.9137414965986395,7.616145124716553,702.4036281179135,66,1.0,1.0,supported
33,7.75546485260771,7.761269841269841,5.804988662131194,59,0.0,0.0610889812200583,unsupported
34,7.761269841269841,7.767074829931973,5.804988662132082,55,0.0,0.40284661585974324,unsupported
35,7.767074829931973,7.807709750566893,40.634920634920135,57,1.0,0.9936505526074003,supported
36,7.819319727891156,8.092154195011338,272.8344671201812,57,0.8297872340425532,1.0,supported
37,8.092154195011338,8.126984126984127,34.82993197278894,56,0.0,0.6923515521017233,unsupported
38,8.126984126984127,8.190839002267573,63.85487528344669,55,1.0,0.711388347838113,supported
39,8.2140589569161,8.231473922902495,17.41496598639536,67,0.0,1.0,harmonic_suspect
40,8.231473922902495,8.266303854875284,34.82993197278894,55,1.0,0.39156692917457864,supported
41,8.806167800453515,8.811972789115647,5.804988662131194,59,0.0,0.2776613091500308,unsupported
42,8.811972789115647,8.817777777777778,5.804988662131194,50,0.0,0.8965916170957177,unsupported
43,8.817777777777778,8.858412698412698,40.634920634920135,59,1.0,0.9878810564089024,supported
44,8.870022675736962,9.276371882086167,406.3492063492049,59,1.0,1.0,supported
45,9.386666666666667,9.560816326530611,174.1496598639447,64,1.0,1.0,supported
46,9.58984126984127,9.595646258503402,5.8049886621329705,49,0.0,0.07431677930299598,unsupported
47,9.595646258503402,9.601451247165533,5.804988662131194,58,0.0,0.09935801464125643,unsupported
48,9.601451247165533,9.607256235827665,5.804988662131194,47,0.0,0.17602575454600042,unsupported
49,9.607256235827665,9.642086167800453,34.82993197278894,59,1.0,1.0,supported
50,9.671111111111111,9.723356009070296,52.2448979591843,59,1.0,1.0,supported
51,9.822040816326531,9.874285714285714,52.24489795918252,55,0.0,0.5157629353384005,unsupported
52,10.060045351473923,10.065850340136054,5.804988662131194,55,0.0,0.612479617203997,unsupported
53,10.065850340136054,10.071655328798187,5.8049886621329705,53,0.0,0.9477039809939549,unsupported
54,10.071655328798187,10.112290249433107,40.634920634920135,54,1.0,0.9860781066453145,supported
55,10.1297052154195,10.379319727891156,249.61451247165556,54,1.0,1.0,supported
56,10.396734693877551,10.402539682539683,5.804988662131194,53,0.0,1.0,unsupported
57,10.402539682539683,10.448979591836734,46.43990929705133,57,0.875,0.1600406434303611,supported
58,10.47219954648526,10.803083900226758,330.8843537414976,57,0.14035087719298245,1.0,weak
59,10.80888888888889,10.81469387755102,5.804988662131194,53,0.0,0.010969006309327458,unsupported
60,10.81469387755102,10.820498866213152,5.804988662131194,61,0.0,0.06900716578852643,unsupported
61,10.820498866213152,11.633197278911565,812.6984126984133,62,1.0,0.2522020723079281,supported
62,11.801541950113378,11.80734693877551,5.804988662131194,59,0.0,0.8013625940650174,unsupported
63,11.80734693877551,11.81315192743764,5.804988662131194,49,0.0,1.0,unsupported
64,11.81315192743764,11.818956916099774,5.8049886621329705,53,0.0,0.9924631552602347,unsupported
65,11.818956916099774,11.853786848072563,34.82993197278894,54,1.0,1.0,supported
66,11.871201814058956,12.126621315192743,255.41950113378675,54,0.8863636363636364,1.0,supported
67,12.126621315192743,12.463310657596372,336.6893424036288,55,1.0,1.0,supported
68,12.509750566893423,12.660680272108843,150.92970521541992,59,1.0,1.0,supported
69,12.858049886621314,12.863854875283447,5.8049886621329705,50,0.0,0.012330231458762385,unsupported
70,12.863854875283447,12.910294784580499,46.43990929705133,64,0.875,0.0618461256632901,supported
71,12.91609977324263,13.647528344671201,731.4285714285713,64,1.0,1.0,supported
72,13.647528344671201,13.728798185941043,81.26984126984205,55,1.0,1.0,supported
73,13.734603174603174,13.868117913832199,133.51473922902457,55,0.5217391304347826,1.0,supported
74,13.868117913832199,13.87392290249433,5.804988662131194,56,0.0,1.0,unsupported
75,13.87392290249433,13.931972789115646,58.049886621315494,57,1.0,1.0,supported
