event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.005804988662131519,0.11029478458049886,104.48979591836735,63,0.9444444444444444,0.9932478849613704,supported
1,0.11609977324263039,0.1219047619047619,5.804988662131513,63,1.0,1.0,supported
2,0.12770975056689343,0.13931972789115646,11.609977324263026,63,1.0,1.0,supported
3,0.44117913832199546,0.446984126984127,5.804988662131527,63,1.0,1.0,supported
4,0.5572789115646258,0.5688888888888889,11.609977324263054,60,0.0,1.0,unsupported
5,0.5746938775510204,0.5863038548752835,11.609977324263054,60,0.0,1.0,unsupported
6,0.7836734693877551,0.7894784580498866,5.804988662131527,63,1.0,1.0,supported
7,0.8010884353741496,0.8126984126984127,11.609977324263054,63,1.0,1.0,supported
8,1.5789569160997732,1.5847619047619048,5.804988662131638,49,0.0,0.02562947141518395,unsupported
9,1.5847619047619048,1.5905668934240362,5.804988662131416,48,0.0,0.1783463341656815,unsupported
10,1.5905668934240362,1.6312018140589568,40.634920634920576,60,1.0,0.9695904355619122,supported
11,1.6370068027210884,1.7240816326530612,87.0748299319728,60,1.0,1.0,supported
12,1.8866213151927438,1.8924263038548752,5.804988662131416,62,0.0,0.5390094371253181,unsupported
13,1.8924263038548752,1.9388662131519274,46.43990929705222,65,1.0,0.9312128552252815,supported
14,1.944671201814059,2.2523356009070294,307.66439909297037,65,1.0,1.0,supported
15,2.2987755102040817,2.4439002267573695,145.12471655328784,62,1.0,1.0,supported
16,2.5658049886621317,3.2565986394557824,690.7936507936507,65,1.0,1.0,supported
17,3.308843537414966,3.3959183673469386,87.0748299319728,62,1.0,1.0,supported
18,3.7500226757369615,3.8022675736961453,52.24489795918386,67,0.8888888888888888,1.0,supported
19,3.8080725623582765,4.1099319727891155,301.859410430839,67,1.0,1.0,supported
20,4.167981859410431,4.3363265306122445,168.34467120181353,65,0.0,1.0,unsupported
21,4.435011337868481,5.015510204081632,580.4988662131514,67,1.0,1.0,supported
22,5.23609977324263,5.317369614512471,81.26984126984115,65,1.0,1.0,supported
23,5.346394557823129,5.352199546485261,5.804988662132082,66,0.0,0.8545848078124668,unsupported
24,5.352199546485261,5.3986394557823125,46.43990929705133,67,1.0,0.32197374897433834,supported
25,5.404444444444445,5.543764172335601,139.31972789115665,67,1.0,1.0,supported
26,5.5902040816326535,5.596009070294785,5.804988662131194,67,0.0,0.9373400937452468,unsupported
27,5.596009070294785,5.868843537414966,272.8344671201812,68,0.7872340425531915,1.0,supported
28,5.868843537414966,5.996553287981859,127.70975056689338,67,1.0,1.0,supported
29,6.124263038548753,7.041451247165533,917.1882086167802,68,1.0,1.0,supported
30,8.121179138321995,8.126984126984127,5.804988662131194,53,0.0,0.497957514400632,unsupported
31,8.126984126984127,8.359183673469389,232.19954648526198,70,1.0,1.0,supported
32,8.399818594104309,8.40562358276644,5.804988662131194,53,0.0,0.11730576066268394,unsupported
33,8.40562358276644,8.411428571428571,5.804988662131194,59,0.0,0.318076193343375,unsupported
34,8.411428571428571,8.452063492063493,40.63492063492191,72,1.0,1.0,supported
35,8.463673469387755,8.620408163265306,156.73469387755114,72,1.0,1.0,supported
36,8.701678004535147,8.70748299319728,5.8049886621329705,53,0.0,0.11964392791629509,unsupported
37,8.70748299319728,8.753922902494331,46.43990929705133,75,0.875,0.9915259346504341,supported
38,8.759727891156462,8.916462585034013,156.73469387755114,75,1.0,1.0,supported
39,9.003537414965987,9.009342403628118,5.804988662131194,59,0.0,0.8665405897976306,unsupported
40,9.009342403628118,9.015147392290249,5.804988662131194,62,0.0,0.39989160937428764,unsupported
41,9.015147392290249,9.05578231292517,40.63492063492191,74,1.0,1.0,supported
42,9.079002267573696,9.613061224489796,534.0589569161001,74,1.0,1.0,supported
43,9.694331065759638,9.700136054421769,5.804988662131194,59,0.0,0.5471782420767384,unsupported
44,9.700136054421769,9.740770975056689,40.634920634920135,72,1.0,0.9574940928759942,supported
45,9.752380952380953,9.926530612244898,174.1496598639447,72,1.0,1.0,supported
46,9.961360544217687,9.967165532879818,5.804988662131194,53,0.0,0.012914795237104426,unsupported
47,9.967165532879818,9.97297052154195,5.804988662131194,58,0.0,0.02969696931756956,unsupported
48,9.97297052154195,10.013605442176871,40.63492063492191,70,1.0,0.3116131470635859,supported
49,10.019410430839002,10.361904761904762,342.49433106576,70,1.0,1.0,supported
50,10.39092970521542,10.396734693877551,5.804988662131194,53,0.0,0.01043033830257993,unsupported
51,10.396734693877551,10.443174603174603,46.43990929705133,68,1.0,0.43401464950935675,supported
52,10.46639455782313,10.669569160997732,203.17460317460245,68,1.0,1.0,supported
53,10.710204081632654,10.716009070294785,5.804988662131194,55,0.0,0.010155788838204302,unsupported
54,10.716009070294785,10.762448979591836,46.43990929705133,67,1.0,0.6186934295343937,supported
55,10.791473922902494,11.284897959183674,493.42403628117995,67,1.0,1.0,supported
56,11.319727891156463,11.325532879818594,5.804988662131194,67,1.0,1.0,supported
57,11.412607709750567,11.464852607709751,52.2448979591843,67,1.0,1.0,supported
58,11.49968253968254,11.551927437641723,52.24489795918252,67,1.0,1.0,supported
59,11.778321995464852,11.784126984126985,5.8049886621329705,53,0.0,0.7060775346881869,unsupported
60,11.784126984126985,11.789931972789116,5.804988662131194,59,0.0,0.5056070038569331,unsupported
61,11.789931972789116,11.830566893424036,40.634920634920135,67,0.8571428571428571,0.9443892491478584,supported
62,11.847981859410432,11.95827664399093,110.29478458049802,67,1.0,1.0,supported
63,11.99891156462585,12.103401360544218,104.4897959183686,65,1.0,1.0,supported
64,12.103401360544218,12.10920634920635,5.804988662131194,53,0.0,0.0043058229059209216,unsupported
65,12.10920634920635,12.11501133786848,5.804988662131194,55,0.0,0.004464381755225605,unsupported
66,12.11501133786848,12.1556462585034,40.634920634920135,67,1.0,0.04835802295181758,supported
67,12.178866213151927,12.30077097505669,121.90476190476218,67,1.0,1.0,supported
68,12.30077097505669,12.30657596371882,5.804988662131194,66,0.0,0.3654883024839044,unsupported
69,12.30657596371882,12.329795918367347,23.219954648526553,67,0.5,1.0,supported
70,12.399455782312925,12.585215419501134,185.75963718820887,70,1.0,1.0,supported
71,12.585215419501134,12.602630385487528,17.414965986393582,69,0.0,0.6569793700055411,unsupported
72,13.688163265306123,13.705578231292517,17.414965986393582,49,0.0,0.7156082638963848,unsupported
73,13.705578231292517,13.734603174603174,29.024943310657747,63,1.0,1.0,supported
74,13.757823129251701,13.990022675736961,232.1995464852602,63,0.825,1.0,supported
75,13.990022675736961,14.199002267573697,208.97959183673544,64,1.0,0.8707257854069189,supported
76,14.222222222222221,14.228027210884354,5.8049886621329705,61,1.0,1.0,supported
77,14.233832199546486,14.361541950113379,127.70975056689338,61,1.0,1.0,supported
78,14.378956916099773,14.384761904761906,5.8049886621329705,53,0.0,0.012360010216368573,unsupported
79,14.384761904761906,14.396371882086168,11.609977324262388,55,0.0,0.015016471103162026,unsupported
80,14.396371882086168,14.402176870748299,5.804988662131194,48,0.0,0.03835149516072595,unsupported
81,14.402176870748299,14.40798185941043,5.804988662131194,59,0.0,0.5333522020504048,unsupported
82,14.40798185941043,14.425396825396826,17.41496598639536,60,1.0,0.7023439289399508,supported
83,14.454421768707483,14.564716553287981,110.29478458049802,60,1.0,1.0,supported
84,14.605351473922903,14.622766439909297,17.414965986393582,59,0.0,1.0,unsupported
85,14.622766439909297,14.63437641723356,11.609977324262388,58,1.0,0.8112441867768911,supported
86,14.686621315192744,14.8259410430839,139.31972789115576,58,1.0,1.0,supported
87,14.849160997732426,14.86077097505669,11.609977324264165,59,0.0,1.0,unsupported
88,14.86077097505669,14.866575963718821,5.804988662131194,49,0.0,0.052489590197687154,unsupported
89,14.866575963718821,14.889795918367346,23.219954648524777,55,0.0,0.10530866026117515,unsupported
90,14.889795918367346,14.90140589569161,11.609977324264165,56,0.0,1.0,unsupported
91,14.953650793650795,14.97687074829932,23.219954648524777,56,0.0,1.0,unsupported
92,15.301950113378684,15.307755102040817,5.8049886621329705,59,0.0,0.219840637510306,unsupported
93,15.307755102040817,15.313560090702948,5.804988662131194,53,0.0,0.503640094491127,unsupported
94,15.313560090702948,15.31936507936508,5.804988662131194,45,0.0,0.5128672126887166,unsupported
95,15.31936507936508,15.32517006802721,5.804988662131194,59,0.0,0.6841691626971735,unsupported
96,15.32517006802721,15.342585034013606,17.41496598639536,58,1.0,0.9032502913732641,supported
97,15.377414965986395,15.557369614512472,179.95464852607768,58,1.0,1.0,supported
98,15.580589569160997,15.586394557823128,5.804988662131194,59,0.0,0.7227799959704914,unsupported
99,15.586394557823128,15.592199546485261,5.8049886621329705,48,0.0,0.0476419024406951,unsupported
100,15.592199546485261,15.603809523809524,11.609977324262388,54,0.0,0.16531342377030903,unsupported
101,15.603809523809524,15.632834467120182,29.024943310657747,55,1.0,1.0,supported
102,15.673469387755102,15.679274376417233,5.804988662131194,55,1.0,1.0,supported
103,15.714104308390022,15.719909297052155,5.8049886621329705,55,1.0,1.0,supported
104,15.992743764172335,16.01015873015873,17.414965986393582,55,0.0,1.0,unsupported
105,16.05079365079365,16.056598639455782,5.804988662131194,55,0.0,1.0,unsupported
