event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,1.0158730158730158,1.0216780045351475,5.804988662131638,63,0.0,0.7820102584677991,unsupported
1,1.0216780045351475,1.0565079365079366,34.82993197278916,66,1.0,0.9832490183538208,supported
2,1.0797278911564625,1.4164172335600906,336.68934240362813,66,0.9655172413793104,1.0,supported
3,1.4570521541950114,1.5731519274376418,116.09977324263032,61,0.0,1.0,unsupported
4,1.5789569160997732,1.5847619047619048,5.804988662131638,61,0.0,1.0,unsupported
5,1.5905668934240362,1.6021768707482993,11.609977324263054,61,0.0,1.0,unsupported
6,1.607981859410431,1.6137868480725623,5.804988662131416,61,0.0,1.0,unsupported
7,1.619591836734694,1.6312018140589568,11.609977324262832,61,0.0,1.0,unsupported
8,1.6718367346938776,1.6834467120181407,11.609977324263054,61,0.0,0.5832329532460873,unsupported
9,1.6834467120181407,1.90984126984127,226.39455782312922,66,1.0,1.0,supported
10,1.9156462585034013,1.921451247165533,5.804988662131638,53,0.0,0.0028952613656703322,unsupported
11,2.0549659863945577,2.089795918367347,34.82993197278938,63,0.0,1.0,unsupported
12,2.0956009070294783,2.1188208616780044,23.21995464852611,63,0.0,1.0,unsupported
13,2.124625850340136,2.136235827664399,11.609977324262832,63,0.0,1.0,unsupported
14,2.1420408163265305,2.147845804988662,5.804988662131638,63,0.0,1.0,unsupported
15,2.159455782312925,2.1652607709750566,5.804988662131638,63,0.0,1.0,unsupported
16,2.2755555555555556,3.1695238095238096,893.9682539682541,68,1.0,1.0,supported
17,3.1811337868480725,3.186938775510204,5.804988662131638,68,1.0,1.0,supported
18,4.347936507936508,4.522086167800453,174.1496598639456,68,1.0,1.0,supported
19,4.742675736961451,5.230294784580499,487.6190476190478,68,1.0,1.0,supported
20,5.38702947845805,5.497324263038549,110.29478458049891,66,1.0,1.0,supported
21,5.897868480725624,5.903673469387755,5.804988662131194,53,0.0,0.8877774074423214,unsupported
22,5.903673469387755,5.909478458049887,5.804988662132082,50,0.0,0.632775922064868,unsupported
23,5.909478458049887,5.950113378684807,40.634920634920135,70,1.0,1.0,supported
24,5.96172335600907,7.198185941043084,1236.4625850340137,70,1.0,1.0,supported
25,8.411428571428571,8.666848072562358,255.41950113378675,71,1.0,1.0,supported
26,8.759727891156462,8.93968253968254,179.95464852607768,73,1.0,1.0,supported
27,9.049977324263038,9.183492063492064,133.51473922902636,71,1.0,1.0,supported
28,9.229931972789116,9.235736961451247,5.804988662131194,53,0.0,0.003805128519142459,unsupported
29,9.235736961451247,9.241541950113378,5.804988662131194,72,0.0,0.30892771345318953,unsupported
30,9.241541950113378,9.258956916099773,17.41496598639536,70,1.0,0.9223394756813098,supported
31,9.293786848072562,9.450521541950113,156.73469387755114,70,1.0,1.0,supported
32,9.543401360544218,9.549206349206349,5.804988662131194,67,0.0,0.9851884723242976,unsupported
33,9.601451247165533,9.752380952380953,150.92970521541992,67,0.0,0.231331394212588,unsupported
34,9.78140589569161,9.787210884353742,5.8049886621329705,65,0.0,0.06461196424545196,unsupported
35,9.793015873015873,9.804625850340136,11.609977324262388,67,0.0,0.817758684957062,unsupported
36,9.804625850340136,9.810430839002267,5.804988662131194,68,1.0,1.0,supported
37,9.845260770975056,9.926530612244898,81.26984126984205,68,1.0,1.0,supported
38,9.926530612244898,9.93233560090703,5.804988662131194,44,0.0,0.008847055817636803,unsupported
39,9.93233560090703,9.93814058956916,5.804988662131194,68,1.0,1.0,supported
40,9.93814058956916,9.943945578231293,5.8049886621329705,44,0.0,0.008252300014447097,unsupported
41,9.943945578231293,9.949750566893425,5.804988662131194,68,1.0,1.0,supported
42,9.949750566893425,9.955555555555556,5.804988662131194,44,0.0,0.00782555866845147,unsupported
43,9.955555555555556,9.978775510204082,23.219954648526553,68,1.0,1.0,supported
44,9.978775510204082,10.100680272108843,121.9047619047604,67,0.0,0.08764186445303575,unsupported
45,10.100680272108843,10.12390022675737,23.219954648526553,68,1.0,1.0,supported
46,10.43156462585034,10.437369614512471,5.804988662131194,53,0.0,0.04536556740319255,unsupported
47,10.437369614512471,10.443174603174603,5.804988662131194,50,0.0,0.08918666768856545,unsupported
48,10.443174603174603,10.448979591836734,5.804988662131194,53,0.0,0.18001101573566433,unsupported
49,12.910294784580499,13.014784580498866,104.48979591836682,61,1.0,1.0,supported
50,13.043809523809523,13.049614512471654,5.804988662131194,53,0.0,0.009693097839645953,unsupported
51,13.049614512471654,13.055419501133787,5.8049886621329705,55,0.0,0.01606081730875904,unsupported
52,13.055419501133787,13.061224489795919,5.804988662131194,59,0.0,0.4623952545675904,unsupported
53,13.061224489795919,13.090249433106576,29.024943310657747,61,1.0,1.0,supported
54,13.130884353741497,13.676553287981859,545.6689342403624,61,0.0851063829787234,1.0,weak
55,13.746213151927437,13.995827664399092,249.61451247165556,65,1.0,1.0,supported
56,14.05968253968254,14.065487528344672,5.8049886621329705,53,0.0,0.49509733305270176,unsupported
57,14.065487528344672,14.071292517006803,5.804988662131194,56,0.0,0.3711837213048768,unsupported
58,14.13514739229025,14.338321995464852,203.17460317460245,68,1.0,1.0,supported
59,14.419591836734694,14.680816326530612,261.224489795918,61,1.0,1.0,supported
60,15.70249433106576,15.70829931972789,5.804988662131194,53,0.0,0.5218891539635762,unsupported
61,15.70829931972789,15.74312925170068,34.82993197278894,59,1.0,0.9490771215132264,supported
62,15.766349206349206,15.986938775510204,220.58956916099783,59,0.8947368421052632,1.0,supported
63,15.986938775510204,16.08562358276644,98.6848072562374,63,0.9411764705882353,1.0,supported
64,16.103038548752835,16.108843537414966,5.804988662131194,53,0.0,0.0038152872315806185,unsupported
65,16.108843537414966,16.15528344671202,46.439909297053106,66,0.75,0.08802590697121558,supported
66,16.16108843537415,16.31201814058957,150.92970521541815,66,1.0,1.0,supported
67,16.335238095238097,16.34684807256236,11.609977324262388,53,0.0,0.005593930170861972,unsupported
68,16.34684807256236,16.35265306122449,5.804988662131194,65,0.0,0.6116253282765817,unsupported
69,16.35265306122449,16.370068027210884,17.414965986393582,66,1.0,1.0,supported
70,16.399092970521544,17.03183673469388,632.7437641723357,66,1.0,1.0,supported
71,17.432380952380953,17.565895691609978,133.51473922902457,61,0.4782608695652174,1.0,weak
72,17.565895691609978,17.589115646258502,23.219954648524777,60,0.0,1.0,unsupported
73,17.65297052154195,17.68199546485261,29.024943310659523,58,0.0,1.0,unsupported
74,17.76326530612245,17.76907029478458,5.804988662131194,53,0.0,0.019133184036329513,unsupported
75,17.76907029478458,17.77487528344671,5.804988662131194,55,0.0,0.11290533669025221,unsupported
