frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
0,0.005804988662131519,4096,0,0,,1,0,-1,0.030581174418330193,0,53,0.17261162400245667,0,-1,0
1,0.011609977324263039,4096,0,0,,1,0,-1,0.017597563564777374,0,53,0.16037799417972565,0,-1,0
2,0.017414965986394557,4096,0,0,,1,0,-1,0.012123676016926765,0,53,0.17626136541366577,0,-1,0
3,0.023219954648526078,4096,0,0,,1,0,-1,0.01166774332523346,0,53,0.18459586799144745,0,-1,0
4,0.029024943310657598,4096,0,0,,1,0,-1,0.010984431020915508,0,53,0.1970854550600052,0,-1,0
5,0.034829931972789115,4096,0,0,,1,0,-1,0.01127990335226059,0,53,0.20577184855937958,0,-1,0
6,0.040634920634920635,4096,0,0,,1,0,-1,0.012171569280326366,0,53,0.20995129644870758,0,-1,0
7,0.046439909297052155,4096,0,0,,1,0,-1,0.012945663183927536,0,53,0.21125610172748566,0,-1,0
8,0.052244897959183675,4096,0,0,,1,0,-1,0.013305789791047573,0,53,0.2115708887577057,0,-1,0
9,0.058049886621315196,4096,0,0,,1,0,-1,0.0135256452485919,0,53,0.211411252617836,0,-1,0
10,0.06385487528344672,4096,0,0,,1,0,-1,0.013766570948064327,0,53,0.21116220951080322,0,-1,0
11,0.06965986394557823,4096,0,0,,1,0,-1,0.014041244052350521,0,53,0.21039003133773804,0,-1,0
12,0.07546485260770976,4096,0,0,,1,0,-1,0.010421779938042164,0,53,0.20985101163387299,0,-1,0
13,0.08126984126984127,4096,0,0,,1,0,-1,0.003411337500438094,0,53,0.22713179886341095,0,-1,0
14,0.08707482993197278,4096,0,0,,1,0,-1,0.0015203513903543353,0,53,0.20414221286773682,0,-1,0
15,0.09287981859410431,4096,0,0,,1,0,-1,0.001304970821365714,0,53,0.24902108311653137,0,-1,0
16,0.09868480725623582,4096,0,0,,1,0,-1,0.0012974481796845794,0,53,0.2458377331495285,0,-1,0
17,0.10448979591836735,4096,0,0,,1,0,-1,0.001272797235287726,0,53,0.24510245025157928,0,-1,0
18,0.11029478458049886,4096,0,0,,1,0,-1,0.0012116481084376574,0,53,0.2412160336971283,0,-1,0
19,0.11609977324263039,4096,0,0,,1,0,-1,0.0011553470976650715,0,53,0.23789891600608826,0,-1,0
20,0.1219047619047619,4096,0,0,,1,0,-1,0.0011159483110532165,0,53,0.23141416907310486,0,-1,0
21,0.12770975056689343,4096,0,0,,1,0,-1,0.0010918191401287913,0,53,0.2321406602859497,0,-1,0
