prediction_age_ms,count,top1,top3
11.609999656677246,2406,0.8042394014962594,0.9048212801330008
23.219999313354492,2266,0.9148278905560459,0.9589585172109444
46.439998626708984,2348,0.9416524701873935,0.9735945485519591
92.87999725341797,2369,0.9666525960320811,0.9852258336850992
120.0,2187,0.974851394604481,0.9881115683584819
220.0,1109,0.9350766456266907,0.9747520288548241
350.0,436,0.9174311926605505,0.9678899082568807
500.0,264,0.946969696969697,0.9810606060606061
750.0,149,0.9395973154362416,0.9664429530201343
1000.0,81,0.9135802469135802,0.9629629629629629
