event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.6907936507936508,0.8649433106575963,174.1496598639455,66,0.9666666666666667,1.0,supported
1,0.9520181405895691,1.2132426303854875,261.2244897959184,64,1.0,1.0,supported
2,1.2132426303854875,1.230657596371882,17.41496598639447,63,0.0,0.8540195864291003,unsupported
3,1.230657596371882,1.4048072562358276,174.1496598639456,62,1.0,1.0,supported
4,1.555736961451247,1.5615419501133787,5.804988662131638,49,0.0,0.7606230287695306,unsupported
5,1.5615419501133787,1.6021768707482993,40.634920634920576,61,1.0,0.7997379124044839,supported
6,1.607981859410431,2.3045804988662133,696.5986394557824,61,1.0,1.0,supported
7,2.449705215419501,2.455510204081633,5.804988662131638,49,0.0,0.44975007740064465,unsupported
8,2.455510204081633,2.461315192743764,5.804988662131194,58,0.0,0.5268277826081731,unsupported
9,2.461315192743764,2.4961451247165534,34.82993197278938,59,1.0,0.8157873641876277,supported
10,2.513560090702948,2.6877097505668934,174.1496598639456,59,1.0,1.0,supported
11,2.728344671201814,2.7341496598639456,5.804988662131638,58,0.0,0.9600325101901548,unsupported
12,2.7341496598639456,2.7399546485260773,5.804988662131638,60,0.0,1.0,unsupported
13,2.7399546485260773,2.7747845804988662,34.82993197278894,61,1.0,1.0,supported
14,2.7921995464852607,2.9895691609977324,197.3696145124717,61,0.8235294117647058,1.0,supported
15,3.0127891156462585,3.01859410430839,5.804988662131638,49,0.0,0.0123086992728511,unsupported
16,3.01859410430839,3.030204081632653,11.609977324262832,61,0.0,1.0,unsupported
17,3.030204081632653,3.0592290249433107,29.024943310657747,62,0.6,1.0,supported
18,3.0940589569160997,3.1811337868480725,87.0748299319728,62,0.0,1.0,unsupported
19,3.407528344671202,3.4133333333333336,5.804988662131638,55,0.0,0.6683847359145849,unsupported
20,3.4133333333333336,3.4597732426303853,46.43990929705177,64,1.0,0.907014312371174,supported
21,3.4713832199546486,4.167981859410431,696.5986394557824,64,1.0,1.0,supported
22,4.771700680272109,4.77750566893424,5.804988662131194,49,0.0,0.2671846509443818,unsupported
23,4.77750566893424,4.789115646258503,11.609977324263276,48,0.0,0.3826810963212812,unsupported
24,4.881995464852608,5.137414965986395,255.41950113378675,64,1.0,1.0,supported
25,5.201269841269841,5.2070748299319725,5.804988662131194,62,1.0,1.0,supported
26,5.253514739229025,5.259319727891157,5.804988662132082,49,0.0,0.010892167888002784,unsupported
27,5.259319727891157,5.299954648526077,40.634920634920135,61,1.0,1.0,supported
28,5.3231746031746034,5.433469387755102,110.29478458049891,61,1.0,1.0,supported
29,5.4741043083900225,5.479909297052155,5.804988662132082,49,0.0,0.0384911361563749,unsupported
30,5.479909297052155,5.520544217687075,40.634920634920135,59,1.0,0.9645336095859575,supported
31,5.787573696145125,5.793378684807256,5.804988662131194,59,0.0,1.0,unsupported
32,5.793378684807256,5.799183673469388,5.804988662132082,49,0.0,0.2044423413816214,unsupported
33,5.799183673469388,5.839818594104308,40.634920634920135,57,0.0,0.554683283175523,unsupported
34,5.868843537414966,6.066213151927438,197.36961451247214,57,0.0,1.0,unsupported
35,6.147482993197279,6.15328798185941,5.804988662131194,53,0.0,0.30961956812720326,unsupported
36,6.15328798185941,6.159092970521542,5.804988662131194,58,0.0,0.2452124786839632,unsupported
37,6.159092970521542,6.199727891156463,40.63492063492102,59,1.0,0.4791325789410114,supported
38,6.42031746031746,6.431927437641724,11.609977324263276,59,0.0,1.0,unsupported
39,6.431927437641724,6.472562358276644,40.634920634920135,61,1.0,0.6081379310656347,supported
40,6.501587301587302,6.646712018140589,145.12471655328784,61,1.0,1.0,supported
41,6.698956916099773,6.704761904761905,5.804988662132082,53,0.0,0.06326533891650193,unsupported
42,6.704761904761905,6.716371882086168,11.609977324263276,61,0.0,1.0,unsupported
43,6.716371882086168,6.745396825396825,29.02494331065686,62,1.0,1.0,supported
44,6.780226757369615,7.209795918367347,429.56916099773235,62,1.0,1.0,supported
45,7.981859410430839,7.987664399092971,5.804988662132082,61,1.0,0.9957925615666294,supported
46,8.02249433106576,8.185034013605442,162.5396825396823,61,0.8214285714285714,1.0,supported
47,8.219863945578231,8.225668934240362,5.804988662131194,59,0.0,0.6460456741812753,unsupported
48,8.225668934240362,8.237278911564626,11.609977324264165,62,1.0,1.0,supported
49,8.289523809523809,8.370793650793651,81.26984126984205,62,1.0,1.0,supported
50,8.417233560090702,8.423038548752835,5.8049886621329705,53,0.0,0.023468250262078136,unsupported
51,8.423038548752835,8.428843537414966,5.804988662131194,63,0.0,1.0,unsupported
52,8.428843537414966,8.463673469387755,34.82993197278894,64,1.0,0.7939281227440456,supported
53,8.510113378684807,8.527528344671202,17.41496598639536,64,1.0,1.0,supported
54,8.649433106575964,8.655238095238095,5.804988662131194,59,0.0,0.1629575070224776,unsupported
55,8.655238095238095,8.661043083900227,5.804988662131194,66,1.0,1.0,supported
56,8.70748299319728,8.93968253968254,232.1995464852602,66,0.575,1.0,supported
57,8.93968253968254,9.067392290249433,127.70975056689338,67,1.0,1.0,supported
58,9.160272108843538,9.427301587301587,267.02947845804914,66,1.0,1.0,supported
59,9.450521541950113,9.456326530612245,5.804988662131194,63,0.0,0.013607168057831085,unsupported
60,9.456326530612245,9.496961451247165,40.634920634920135,65,0.8571428571428571,0.6703526492535546,supported
61,9.525986394557822,9.717551020408163,191.56462585034006,65,1.0,1.0,supported
62,9.851065759637189,9.85687074829932,5.804988662131194,59,0.0,0.11921489908654609,unsupported
63,9.85687074829932,9.862675736961451,5.804988662131194,53,0.0,0.5085819028983433,unsupported
64,9.862675736961451,9.903310657596371,40.634920634920135,66,1.0,1.0,supported
65,9.926530612244898,10.1297052154195,203.17460317460245,66,1.0,1.0,supported
66,10.152925170068027,10.158730158730158,5.804988662131194,53,0.0,0.016651804760128765,unsupported
67,10.269024943310658,10.27482993197279,5.804988662131194,58,0.0,0.5445093713594918,unsupported
68,10.27482993197279,10.565079365079365,290.2494331065757,70,1.0,0.987271904578682,supported
69,10.669569160997732,10.675374149659865,5.8049886621329705,59,0.0,1.0,unsupported
70,10.675374149659865,10.721814058956916,46.43990929705133,73,1.0,1.0,supported
71,10.750839002267574,10.843718820861678,92.87981859410444,73,1.0,1.0,supported
72,11.017868480725623,11.023673469387756,5.8049886621329705,59,0.0,0.7090020633069706,unsupported
73,11.023673469387756,11.070113378684807,46.43990929705133,76,1.0,0.9858500881131089,supported
74,11.093333333333334,11.563537414965987,470.20408163265336,76,1.0,1.0,supported
75,11.627392290249434,11.633197278911565,5.804988662131194,59,0.0,0.6408501654794692,unsupported
76,11.633197278911565,11.679637188208616,46.43990929705133,74,1.0,0.9777955991340707,supported
77,11.69124716553288,11.836371882086167,145.12471655328696,74,0.48,1.0,weak
78,11.836371882086167,11.842176870748299,5.804988662131194,73,1.0,1.0,supported
79,11.894421768707483,11.900226757369614,5.804988662131194,73,1.0,1.0,supported
80,11.92344671201814,11.940861678004536,17.41496598639536,73,0.3333333333333333,1.0,weak
81,11.946666666666667,12.202086167800454,255.41950113378675,74,0.75,0.17802586304646179,supported
82,12.202086167800454,12.318185941043083,116.09977324262921,73,1.0,1.0,supported
83,12.347210884353741,12.353015873015874,5.8049886621329705,53,0.0,0.015873823464541168,unsupported
84,12.353015873015874,12.358820861678005,5.804988662131194,70,0.0,0.04177023243662298,unsupported
85,12.358820861678005,12.399455782312925,40.634920634920135,71,1.0,0.24509935520710632,supported
86,12.428480725623583,12.556190476190476,127.70975056689338,71,1.0,1.0,supported
87,12.625850340136054,12.782585034013605,156.73469387755114,66,0.8148148148148148,1.0,supported
88,12.782585034013605,12.84063492063492,58.049886621315494,65,0.0,0.5453298119281554,unsupported
89,12.84063492063492,13.008979591836734,168.34467120181353,64,1.0,1.0,supported
90,13.177324263038548,13.200544217687074,23.219954648526553,66,0.0,1.0,unsupported
91,13.519818594104308,13.885532879818594,365.7142857142866,62,0.36507936507936506,1.0,weak
92,13.94358276643991,13.949387755102041,5.804988662131194,59,0.0,0.40163746941264816,unsupported
93,13.949387755102041,13.955192743764172,5.804988662131194,55,0.0,0.3312974080042678,unsupported
94,13.955192743764172,13.995827664399092,40.634920634920135,61,1.0,0.9146834404249845,supported
95,14.001632653061224,14.245442176870748,243.80952380952436,61,0.8571428571428571,1.0,supported
96,14.245442176870748,14.390566893424037,145.12471655328875,62,0.0,1.0,unsupported
97,14.425396825396826,14.431201814058957,5.804988662131194,53,0.0,0.020423036514703275,unsupported
98,14.431201814058957,14.437006802721088,5.804988662131194,62,0.0,1.0,unsupported
99,14.437006802721088,14.477641723356008,40.634920634920135,64,1.0,0.27786924936536705,supported
100,14.500861678004535,14.628571428571428,127.70975056689338,64,1.0,1.0,supported
101,14.704036281179139,14.918820861678004,214.78458049886484,64,0.8108108108108109,1.0,supported
102,14.918820861678004,14.953650793650795,34.82993197279072,63,0.0,1.0,unsupported
103,14.953650793650795,15.087165532879819,133.51473922902457,62,1.0,1.0,supported
104,15.185850340136055,15.371609977324264,185.75963718820887,62,0.8125,1.0,supported
105,15.371609977324264,15.528344671201815,156.73469387755114,61,1.0,1.0,supported
106,15.557369614512472,15.563174603174604,5.804988662131194,53,0.0,0.015763458872479427,unsupported
107,15.563174603174604,15.568979591836735,5.804988662131194,55,0.0,0.042730287084126184,unsupported
108,15.574784580498866,15.580589569160997,5.804988662131194,55,0.0,0.06537253779007451,unsupported
109,15.580589569160997,15.609614512471655,29.024943310657747,61,1.0,1.0,supported
110,15.62122448979592,15.806984126984126,185.75963718820708,61,1.0,1.0,supported
111,15.806984126984126,15.81278911564626,5.8049886621329705,60,0.0,1.0,unsupported
112,15.81859410430839,15.952108843537415,133.51473922902457,59,1.0,1.0,supported
113,15.957913832199546,15.963718820861677,5.804988662131194,66,0.0,0.00615510476787165,unsupported
114,15.998548752834466,16.01015873015873,11.609977324262388,59,0.5,1.0,supported
115,16.056598639455782,16.23655328798186,179.95464852607768,59,0.8387096774193549,1.0,supported
116,16.23655328798186,16.265578231292515,29.02494331065597,60,0.0,1.0,unsupported
117,16.265578231292515,16.306213151927437,40.63492063492191,61,0.0,1.0,unsupported
118,16.306213151927437,16.416507936507937,110.2947845804998,62,1.0,1.0,supported
119,16.451337868480724,16.457142857142856,5.804988662131194,58,0.0,0.08838475775192174,unsupported
120,16.457142857142856,16.741587301587302,284.4444444444463,62,0.7551020408163265,1.0,supported
121,16.741587301587302,16.88671201814059,145.12471655328696,61,1.0,1.0,supported
