note_id,start_s,end_s,pitch_midi,evaluable_frames,coverage_ratio,onset_latency_ms
0,0.6405496598639502,0.8553342403628221,66,37,0.7837837837837838,50.243990929700665
1,0.8977378684808173,1.2518421768708095,64,49,0.8163265306122449,54.28027210875186
2,1.1785315192744292,1.4165360544218402,62,29,0.896551724137931,75.34603174597888
3,1.5611619047618888,2.3332253968253553,61,133,0.9548872180451128,0.3800453514899438
4,2.457443083900216,2.701252607709762,59,42,0.8571428571428571,3.872108843547828
5,2.7332253968254463,2.953814965986453,61,38,0.8947368421052632,6.729251700630989
6,2.976150566893466,3.045810430839083,62,12,0.25,54.05351473918696
7,3.4089170068026533,4.198395464852524,64,136,0.9411764705882353,4.416326530680248
8,4.821320634920653,5.16961995464851,64,40,0.75,60.67482993195483
9,5.054313832199568,5.216853514739228,62,8,0.125,146.95600907027284
10,5.25828208616781,5.449846712018143,61,33,0.7878787878787878,1.0376417233466384
11,5.478690249433157,5.652839909297086,59,30,0.23333333333333334,1.219047618997493
12,6.157352380952375,6.285062131519226,59,22,0.3181818181818182,1.7405895691666728
13,6.427125623582697,6.659325170067973,61,40,0.8,4.80181405902691
14,6.7007537414965554,7.263837641723285,62,97,0.8144329896907216,15.61814058961275
15,7.977624489795858,8.151774149659786,61,30,0.8,4.234920634980988
16,8.155719727891096,8.387919274376372,62,40,0.4,69.94920634926594
17,8.421365986394562,8.589710657596356,64,29,0.3103448275862069,7.4775510204041495
18,8.651275283446694,8.837034920634892,66,32,0.75,3.962811791401677
19,8.840504308389995,9.066898866213137,67,39,0.5641025641025641,99.17823129254444
20,9.109370521541905,9.446059863945493,66,58,0.7931034482758621,50.901587301632745
21,9.457941950113423,9.742386394557911,65,49,0.7959183673469388,4.189569160953255
22,9.856966893423987,10.14721632653061,66,50,0.84,5.708843537464148
23,10.269914739228966,10.565969160997724,70,51,0.9803921568627451,4.915192743823127
24,10.672771882086067,10.87594648526067,73,35,0.6857142857142857,2.6022675737973344
25,11.021048526077038,11.572522448979498,76,95,0.9368421052631579,2.624943310717498
26,11.629325170068,11.757034920634851,74,22,0.9090909090909091,3.8721088435647033
27,11.75766984126983,11.926014512471625,73,29,0.10344827586206896,78.7020408163368
28,11.935651700680296,12.133021315192764,74,34,0.9705882352941176,11.014965986371195
29,12.153134693877632,12.333089342403696,73,31,0.6451612903225806,48.95147392282162
30,12.352454421768698,12.584653968253974,71,36,0.8055555555555556,6.366439909307076
31,12.56041360544225,12.751978231292583,66,29,0.7586206896551724,65.43673469380451
32,12.756263945578212,13.034903401360566,64,48,0.6041666666666666,84.37097505670899
33,13.459098412698381,13.650663038548714,62,33,0.696969696969697,60.72018140592661
34,13.948803628117957,14.210028117913907,61,45,0.9555555555555556,6.389115646214805
35,14.432114285714306,14.629483900226774,64,34,0.8529411764705882,4.892517006782171
36,14.668985034013645,14.877964625850382,64,36,0.8333333333333334,35.05124716549446
37,14.881570068027145,15.084744671201747,62,35,0.6571428571428571,72.08072562364976
38,15.13803265306126,15.335402267573727,62,34,0.7647058823529411,47.8176870747955
39,15.335470294784614,15.532839909297081,61,34,0.7941176470588235,36.13968253965005
40,15.577352380952334,15.879211791383227,61,33,0.9393939393939394,3.2371882086632553
41,15.770663038548832,15.962227664399165,59,14,0.8571428571428571,111.78594104300466
42,15.999551927437551,16.202726530612154,59,35,0.7714285714285715,4.80181405904645
43,16.205697052154278,16.414676643991015,62,36,0.5277777777777778,100.51609977315934
44,16.455697052154164,16.670481632653036,62,37,1.0,1.4458049886911795
45,16.670504308390036,16.88528888888891,61,37,0.6756756756756757,71.08299319726541
46,16.92612789115651,17.117692517006844,61,33,0.9393939393939394,7.0240362811304635
47,17.117828571428618,17.33261315192749,59,37,0.5675675675675675,82.35283446707342
48,17.359778684807225,17.545538321995423,59,32,0.90625,8.747392290281653
49,17.54996009070294,17.79957460317462,57,43,0.627906976744186,79.7904761904853
50,17.82664943310658,18.093678911564666,57,46,0.6086956521739131,12.080725623576427
51,18.938985034013513,19.06088979591823,57,21,0.47619047619047616,66.54784580508277
52,19.06660408163259,19.223338775510115,59,27,0.7407407407407407,31.808616780107712
53,19.23769251700685,19.330572335601005,61,16,0.5,46.47981859405803
54,19.33630929705214,19.516263945578203,62,31,0.45161290322580644,98.79274376418579
55,19.517624489795935,19.680164172335594,64,28,0.6071428571428571,56.7972789115494
56,19.708100680272082,19.81839546485253,66,19,0.7894736842105263,5.640816326557996
57,19.81975600907026,19.98229569160992,67,28,0.5714285714285714,73.94013605445693
58,19.983656235827652,20.14619591836731,69,28,0.8214285714285714,31.944671201827646
59,20.174268480725573,20.493542857142756,71,33,0.7878787878787878,15.482086167850184
61,20.51891700680278,20.640821768707497,64,21,0.0,
62,21.320935147392333,21.547329705215475,62,39,0.9743589743589743,0.7882086167363411
63,21.73959727891156,21.971796825396837,62,40,0.8,11.695238095242644
64,21.974404535147414,22.264653968254038,61,50,0.86,38.112471655306734
65,23.083293424036242,23.350322902494327,61,46,1.0,3.1464852608102944
66,23.54422312925169,23.834472562358314,61,50,0.78,6.615873015881846
67,24.930889795918347,25.302409070294743,58,64,0.875,47.97641723358126
68,25.341660770974954,27.04832743764166,59,294,0.6768707482993197,49.359637188310046
