source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_funk3_98_a_solo,1061632,68,69,1,0.00964981596916914,false_block,0.8235294222831726,-1,-1,0,0.0,0.9237777590751648,0.12853199243545532,0.030979039147496223,0.029169313609600067,-0.08473649621009827,0.0011683497577905655,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.09868481010198593,0.0,1.0,0.01160997711122036,0.518118143081665,0.10335391759872437,0.01709216833114624,0.0,0.0,0.35126376152038574
gsmono_04_bn1_147_gb_solo,336384,69,66,1,0.013434263877570629,false_block,1.0,25,-1,0,0.0,0.9974784851074219,0.5942655801773071,0.0006476475391536951,0.26506489515304565,-0.09695631265640259,0.0029407215770334005,-0.0833333358168602,0.0833333358168602,0.8055555820465088,0.7222222089767456,0.9229931831359863,0.0,0.8863636255264282,0.02321995422244072,0.5533336997032166,0.11009225249290466,0.005202242638915777,0.0,0.0,0.17759430408477783
gsmono_04_bn2_131_b_solo,548352,63,64,1,0.014539336785674095,false_block,1.0,21,-1,0,0.0,0.43290093541145325,0.44496583938598633,0.14192771911621094,0.2291504591703415,-0.014737814664840698,0.21660149097442627,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.017414966598153114,0.0,0.4582446813583374,0.04643990844488144,0.49042102694511414,0.0,0.01946667954325676,0.0,0.0,0.19855578243732452
gsmono_04_ss2_107_ab_solo,656384,48,62,0,0.9845849275588989,false_allow,0.0,-1,-1,0,0.0,0.9965514540672302,0.9006381630897522,7.668827493034769e-07,0.8376381397247314,0.45009273290634155,0.0010761363664641976,0.3888888955116272,0.3888888955116272,0.2222222238779068,0.6111111044883728,0.017414966598153114,0.0,1.0,0.04643990844488144,0.786292314529419,0.0,0.03633164241909981,0.0,0.0,0.5305137634277344
gsmono_04_bn2_131_b_solo,1101824,67,69,0,0.982276976108551,false_allow,0.0,-1,-1,0,0.0,0.9992932677268982,0.8512696623802185,0.0020341514609754086,0.7487412691116333,0.5696647763252258,0.16570375859737396,0.0555555559694767,0.0555555559694767,0.75,0.8055555820465088,0.20317460596561432,0.0,1.0,0.04643990844488144,0.8994484543800354,0.07801491022109985,0.09981842339038849,0.0,0.0,0.3040054738521576
gsmono_04_funk3_98_a_solo,1668608,67,68,1,0.01920779049396515,false_block,0.800000011920929,-1,-1,0,0.0,0.9009920358657837,0.4549156427383423,0.3429691195487976,0.11194652318954468,-0.004016071557998657,0.03525400161743164,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.01160997711122036,0.0,1.0,0.04643990844488144,0.7552921772003174,0.9164109230041504,0.5151705741882324,0.0,0.0,0.25460824370384216
gsmono_04_bn1_129_eb_solo,330240,56,68,1,0.023944158107042313,false_block,1.0,15,-1,0,0.0,0.5221133828163147,0.30858948826789856,0.23748604953289032,0.07110343873500824,-0.13634708523750305,0.1615661233663559,0.3333333432674408,0.3333333432674408,0.4444444477558136,0.7777777910232544,0.06965986639261246,0.0,0.3930531442165375,0.6849886775016785,0.7307946085929871,0.0,0.010439305566251278,0.6077547073364258,1.0,0.6077547073364258
gsmono_04_bn2_131_b_solo,1040128,61,59,1,0.04052465409040451,false_block,0.8333333134651184,-1,-1,0,0.0,0.7716900110244751,0.1512238085269928,0.04521671682596207,0.0662011131644249,-0.034056514501571655,0.018550045788288116,-0.0555555559694767,0.0555555559694767,0.5833333134651184,0.5277777910232544,0.1915646195411682,0.0,1.0,0.04643990844488144,0.8467411994934082,0.28223714232444763,0.5615933537483215,0.0,0.0,0.4681576192378998
gsmono_04_funk3_112_c_solo,515584,55,56,0,0.9572497606277466,false_allow,0.0,-1,-1,0,0.0,0.9999546408653259,0.8715789914131165,0.08456443250179291,0.7870145440101624,0.5505352020263672,0.08105583488941193,0.02777777798473835,0.02777777798473835,0.4166666567325592,0.4444444477558136,0.03482993319630623,0.0,0.5122475028038025,0.02321995422244072,0.7536842823028564,0.0,0.14509929716587067,0.0,0.0,0.9335702061653137
gsmono_04_funk3_98_a_solo,1073920,71,69,1,0.049635257571935654,false_block,0.9882352948188782,-1,-1,0,0.0,0.9275209307670593,0.32790493965148926,0.10842184722423553,0.045097947120666504,0.05594751238822937,-0.027687281370162964,-0.0555555559694767,0.0555555559694767,0.8611111044883728,0.8055555820465088,0.15092970430850983,0.0,1.0,0.04643990844488144,0.7667192220687866,0.36245566606521606,0.4525354206562042,0.0,0.0,0.37171265482902527
gsmono_04_funk2_108_eb_solo,1505280,69,70,1,0.06228684261441231,false_block,1.0,110,-1,0,0.0,0.30894964933395386,0.4583453834056854,0.21168182790279388,0.157121479511261,0.09419754147529602,0.15225528180599213,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.23800453543663025,0.0,0.0,1.0,0.48280298709869385,0.0,0.005240951664745808,0.0,0.0,0.2240736335515976
gsmono_04_rock1_130_a_solo,293376,69,72,1,0.06516261398792267,false_block,1.0,16,16,0,0.0,0.9084681272506714,0.32247909903526306,0.04996819049119949,0.24235928058624268,0.052006274461746216,-0.028427524492144585,0.0833333358168602,0.0833333358168602,0.8055555820465088,0.8888888955116272,0.13931973278522491,0.0,1.0,0.01160997711122036,0.5041682720184326,0.08462921530008316,0.029245562851428986,0.0,0.0,0.34070461988449097
gsmono_04_jazz1_130_d_solo,522240,53,57,0,0.9345217347145081,false_allow,0.0,-1,-1,0,0.0,0.9618141651153564,0.6784261465072632,0.004057148937135935,0.5731357932090759,0.4717446565628052,0.025159835815429688,0.1111111119389534,0.1111111119389534,0.3611111044883728,0.4722222089767456,0.01160997711122036,0.0,1.0,0.03482993319630623,0.660302996635437,0.0,0.04712255671620369,0.0,0.0,0.5399919748306274
gsmono_04_bn1_129_eb_solo,491008,68,56,0,0.9341198205947876,false_allow,0.0,-1,-1,0,0.0,0.9963027834892273,0.7495843172073364,0.1490461826324463,0.6005381345748901,0.41051608324050903,0.1533585786819458,-0.3333333432674408,0.3333333432674408,0.7777777910232544,0.4444444477558136,0.01160997711122036,0.0,0.19114689528942108,0.03482993319630623,0.7677978873252869,0.0,0.06212080642580986,0.0,0.0,0.7223353385925293
gsmono_04_rock3_148_c_solo,1061888,69,67,1,0.0685194879770279,false_block,0.9672130942344666,-1,-1,0,0.0,0.9997377991676331,0.29842838644981384,0.0716606080532074,0.09538213908672333,0.2093397080898285,-0.0389573872089386,-0.0555555559694767,0.0555555559694767,0.8055555820465088,0.75,0.08707483112812042,0.0,1.0,0.01160997711122036,0.794122040271759,0.5370550751686096,0.5487162470817566,0.0,0.0,0.4641927480697632
gsmono_04_jazz2_187_f_solo,818688,69,68,1,0.06934458762407303,false_block,1.0,59,59,0,0.0,0.37449324131011963,0.343281626701355,0.17436417937278748,0.1689174473285675,-0.1470048725605011,0.08318129181861877,-0.02777777798473835,0.02777777798473835,0.8055555820465088,0.7777777910232544,0.15092970430850983,0.0,1.0,0.05804988741874695,0.7305948138237,0.03459228202700615,0.057396046817302704,0.0,0.0,0.2747412323951721
gsmono_04_funk1_97_c_solo,404224,63,61,0,0.9187023639678955,false_allow,0.0,-1,-1,0,0.0,0.5230169296264648,0.5257000923156738,0.08192180842161179,0.41375666856765747,0.21340209245681763,0.0601874515414238,-0.0555555559694767,0.0555555559694767,0.6388888955116272,0.5833333134651184,0.17414966225624084,0.0,1.0,1.0,0.8192914724349976,0.014201756566762924,0.028130702674388885,0.0,0.0,0.47644123435020447
gsmono_04_bn2_166_ab_solo,415232,50,51,1,0.08135825395584106,false_block,1.0,22,-1,0,0.0,0.950498640537262,0.43598851561546326,0.15933500230312347,0.07900506258010864,0.08231043815612793,0.06849630177021027,0.02777777798473835,0.02777777798473835,0.2777777910232544,0.3055555522441864,0.017414966598153114,0.0,0.0,0.04643990844488144,0.5450442433357239,0.0,0.008044722490012646,0.0,0.0,0.17908301949501038
gsmono_04_ss1_100_c_solo,1190400,49,48,1,0.0843183770775795,false_block,0.6153846383094788,70,70,0,0.0,0.6994264125823975,0.7863064408302307,0.21152272820472717,0.5747836828231812,0.19980508089065552,0.1988762617111206,-0.02777777798473835,0.02777777798473835,0.25,0.2222222238779068,0.8359183669090271,0.0,1.0,1.0,0.6469662189483643,0.06364599615335464,0.09277748316526413,0.0,0.0,0.2678569257259369
