source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_05_ss3_84_bb_solo,883200,70,69,1,0.0023461629170924425,false_block,1.0,47,47,0,0.0,0.9630398750305176,0.3025067150592804,0.20781210064888,0.09469461441040039,-0.18735799193382263,0.1497337818145752,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.1683446764945984,0.0,1.0,0.01160997711122036,0.5122849941253662,0.0,0.029503799974918365,0.0,0.0,0.2852843999862671
gsmono_05_rock1_90_c_solo,346112,66,64,0,0.9611020088195801,false_allow,0.0,-1,-1,0,0.0,0.9998558163642883,0.9175571799278259,0.0025783381424844265,0.8663955926895142,0.374431848526001,0.013137388974428177,-0.0555555559694767,0.0555555559694767,0.7222222089767456,0.6666666865348816,0.18575963377952576,0.0,1.0,0.02321995422244072,0.7077313661575317,0.024316351860761642,0.04484322667121887,0.0,0.0,0.68662428855896
gsmono_05_jazz2_110_bb_solo,1283072,60,72,1,0.06677480041980743,false_block,1.0,92,-1,0,0.025314277037978172,0.6157903671264648,0.6293531656265259,0.32328489422798157,0.3060682713985443,0.11625981330871582,0.08895117044448853,0.3333333432674408,0.3333333432674408,0.5555555820465088,0.8888888955116272,0.15092970430850983,0.0,1.0,1.0,0.49429795145988464,0.0,0.008474907837808132,0.414295494556427,1.0,0.414295494556427
gsmono_05_bn2_166_ab_solo,892928,61,59,1,0.07758474349975586,false_block,1.0,59,59,0,0.0,0.9535455703735352,0.4555347263813019,0.04473569616675377,0.2860161066055298,-0.12127289175987244,-0.030906805768609047,-0.0555555559694767,0.0555555559694767,0.5833333134651184,0.5277777910232544,0.18575963377952576,0.0,1.0,0.01160997711122036,0.5031677484512329,0.0,0.02125273458659649,0.0,0.0,0.28743550181388855
gsmono_05_jazz3_137_eb_solo,656896,65,53,0,0.8932291269302368,false_allow,0.0,-1,-1,0,0.0,0.7882325649261475,0.7581441402435303,0.18098768591880798,0.5771564245223999,0.12804830074310303,0.12477242946624756,-0.3333333432674408,0.3333333432674408,0.6944444179534912,0.3611111044883728,0.1277097463607788,0.0,0.8863636255264282,1.0,0.7214908599853516,0.06244756653904915,0.00938327331095934,0.0,0.0,0.6633166074752808
gsmono_05_jazz2_110_bb_solo,323584,59,61,1,0.12077242881059647,false_block,0.8500000238418579,-1,-1,0,0.0,0.23993225395679474,0.3881329894065857,0.14624746143817902,0.1840907633304596,0.08259829878807068,0.06654568016529083,0.0555555559694767,0.0555555559694767,0.5277777910232544,0.5833333134651184,0.01160997711122036,0.0,1.0,0.05804988741874695,0.6803940534591675,0.41180098056793213,0.3099701702594757,0.0,0.0,0.2577455937862396
gsmono_05_jazz3_137_eb_solo,667904,53,65,1,0.12907521426677704,false_block,1.0,40,-1,0,0.0,0.36516842246055603,0.6390189528465271,0.11118697375059128,0.5001264810562134,0.09900182485580444,0.16198912262916565,0.3333333432674408,0.3333333432674408,0.3611111044883728,0.6944444179534912,0.24961450695991516,0.0,0.0,1.0,0.6449008584022522,0.0,0.004615303594619036,0.38986915349960327,1.0,0.38986915349960327
gsmono_05_bn1_129_eb_solo,782080,61,62,1,0.13786739110946655,false_block,1.0,37,-1,0,0.0,0.5338277816772461,0.5033425688743591,0.46612903475761414,0.037213534116744995,0.0022706985473632812,-0.011298298835754395,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.01160997711122036,0.0,1.0,0.17414966225624084,0.5520928502082825,0.0,0.023595815524458885,0.0,0.0,0.3826945126056671
gsmono_05_bn2_166_ab_solo,168192,63,61,1,0.1420714110136032,false_block,1.0,11,11,0,0.0,0.9830889701843262,0.45545685291290283,0.00853751040995121,0.013488709926605225,-0.19606930017471313,-0.0037983660586178303,-0.0555555559694767,0.0555555559694767,0.6388888955116272,0.5833333134651184,0.13931973278522491,0.0,1.0,0.03482993319630623,0.6563250422477722,0.0,0.015120815485715866,0.0,0.0,0.3559034466743469
gsmono_05_jazz3_150_c_solo,520960,68,67,1,0.14502662420272827,false_block,0.8051947951316833,-1,-1,0,0.0,0.8188437223434448,0.5868631601333618,0.3653262257575989,0.22153693437576294,0.09879887104034424,0.10789787769317627,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.1277097463607788,0.0,1.0,0.9287981986999512,0.5867668390274048,0.0,0.06216166913509369,0.0,0.0,0.22529855370521545
gsmono_05_rock2_142_d_solo,904448,53,54,0,0.8545256853103638,false_allow,0.0,-1,-1,0,0.0,0.935692548751831,0.9056943655014038,0.010522673837840557,0.8269418478012085,0.3604780435562134,0.10415685921907425,0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3888888955116272,0.01160997711122036,0.0,1.0,0.03482993319630623,0.6096841096878052,0.07035445421934128,0.019544629380106926,0.0,0.0,0.8474005460739136
gsmono_05_jazz1_200_b_solo,364032,64,65,1,0.15331244468688965,false_block,1.0,32,-1,0,0.0,0.631791889667511,0.6958639025688171,0.2857075333595276,0.41015636920928955,0.13472741842269897,0.10083267092704773,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.017414966598153114,0.0,0.8863636255264282,0.05804988741874695,0.5279600024223328,0.33804062008857727,0.034471411257982254,0.0,0.0,0.2253921926021576
gsmono_05_jazz2_110_bb_solo,1342976,70,59,0,0.843977153301239,false_allow,0.0,-1,-1,0,0.0,0.8769322633743286,0.5688033103942871,0.15641844272613525,0.35913777351379395,0.18269509077072144,0.052158936858177185,-0.3055555522441864,0.3055555522441864,0.8333333134651184,0.5277777910232544,0.1683446764945984,0.0,1.0,0.6733787059783936,0.6939223408699036,0.0,0.027418773621320724,0.0,0.0,0.4968737065792084
gsmono_05_jazz2_110_bb_solo,25600,65,70,1,0.15703554451465607,false_block,1.0,1,-1,0,0.0,0.3712645471096039,0.23387806117534637,0.2281399667263031,0.005738094449043274,-0.037208423018455505,0.0221250057220459,0.1388888955116272,0.1388888955116272,0.6944444179534912,0.8333333134651184,0.017414966598153114,0.0,0.0,1.0,0.6238058805465698,0.0,0.04645475745201111,0.0,0.0,0.627231776714325
gsmono_05_rock2_142_d_solo,743168,66,67,1,0.16436181962490082,false_block,1.0,54,-1,0,0.0,0.6538447141647339,0.722863495349884,0.23764388263225555,0.4852195978164673,0.06635087728500366,0.01811675727367401,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,0.024351421743631363,0.03482993319630623,0.47050586342811584,0.0,0.01074750442057848,0.0,0.0,0.1905623972415924
gsmono_05_rock2_85_f_solo,1433088,61,60,1,0.16534963250160217,false_block,1.0,93,-1,0,0.0,0.293476402759552,0.6304603219032288,0.35813188552856445,0.2723284363746643,0.10689467191696167,0.10799574851989746,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.18575963377952576,0.0,1.0,1.0,0.5648451447486877,0.0,0.010032439604401588,0.0,0.0,0.26596078276634216
gsmono_05_funk1_97_c_solo,745984,66,67,1,0.1768922209739685,false_block,1.0,27,-1,0,0.0,0.6029061079025269,0.4925925135612488,0.4108703136444092,0.0817221999168396,0.04470968246459961,0.017853260040283203,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.029024943709373474,0.0,1.0,0.6037188172340393,0.6272956728935242,0.0,0.060948584228754044,0.0,0.0,0.12271187454462051
gsmono_05_bn2_131_b_solo,133888,61,62,1,0.18081867694854736,false_block,0.4000000059604645,6,-1,0,0.0,0.3681735098361969,0.6293337345123291,0.2444911152124405,0.3848426342010498,-0.003060460090637207,0.0881902426481247,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.01160997711122036,0.0,1.0,0.05804988741874695,0.572691798210144,0.009273097850382328,0.014948762953281403,0.0,0.0,0.22790060937404633
gsmono_05_jazz1_130_d_solo,397824,66,67,1,0.1925731748342514,false_block,0.9032257795333862,-1,-1,0,0.0,0.7411468029022217,0.43546345829963684,0.34727558493614197,0.08818787336349487,-0.1497487723827362,-0.2592358887195587,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,1.0,0.03482993319630623,0.7536812424659729,0.9073391556739807,0.40318766236305237,0.0,0.0,0.17369422316551208
gsmono_05_ss1_100_c_solo,502784,55,54,1,0.2016623467206955,false_block,0.6666666865348816,-1,-1,0,0.0,0.953969419002533,0.513703465461731,0.2846895754337311,0.22901389002799988,-0.14235550165176392,-0.04446414113044739,-0.02777777798473835,0.02777777798473835,0.4166666567325592,0.3888888955116272,0.01160997711122036,0.0,1.0,0.04643990844488144,0.7530975937843323,0.8891822695732117,0.4115462899208069,0.0,0.0,0.6531018018722534
gsmono_05_rock1_90_c_solo,829952,53,52,1,0.20531682670116425,false_block,1.0,53,-1,0,0.0,0.6664706468582153,0.6169469356536865,0.3621912896633148,0.2547556459903717,0.04836684465408325,0.05887413024902344,-0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3333333432674408,0.1160997748374939,0.0,1.0,1.0,0.5714342594146729,0.0,0.003809258108958602,0.0,0.0,0.8838785290718079
gsmono_05_ss3_98_c_solo,751104,62,64,0,0.7917170524597168,false_allow,0.0,-1,-1,0,0.0,0.9780510663986206,0.8657373785972595,0.00576322665438056,0.7904035449028015,0.2794339060783386,0.020176513120532036,0.0555555559694767,0.0555555559694767,0.6111111044883728,0.6666666865348816,0.1915646195411682,0.0,1.0,0.03482993319630623,0.6367682218551636,0.0,0.050496820360422134,0.0,0.0,0.1639421135187149
