event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.005804988662131519,0.011609977324263039,5.804988662131519,62,0.0,0.9618403633075867,unsupported
1,0.011609977324263039,0.47600907029478456,464.3990929705215,63,1.0,1.0,supported
2,0.7836734693877551,1.5209070294784581,737.2335600907031,63,1.0,1.0,supported
3,1.5789569160997732,1.5847619047619048,5.804988662131638,49,0.0,0.02562947141518395,unsupported
4,1.5847619047619048,1.5905668934240362,5.804988662131416,58,0.0,0.22751121253812348,unsupported
5,1.5905668934240362,1.6312018140589568,40.634920634920576,60,1.0,0.9695904355619122,supported
6,1.6486167800453515,1.7182766439909296,69.65986394557811,60,1.0,1.0,supported
7,1.8866213151927438,1.8924263038548752,5.804988662131416,62,0.0,0.5390094371253181,unsupported
8,1.8924263038548752,1.9388662131519274,46.43990929705222,65,1.0,0.9312128552252815,supported
9,1.9504761904761905,2.2000907029478456,249.6145124716551,65,1.0,1.0,supported
10,2.2000907029478456,2.2058956916099772,5.804988662131638,64,0.0,1.0,unsupported
11,2.2058956916099772,2.2175056689342405,11.609977324263276,65,1.0,1.0,supported
12,2.2175056689342405,2.2291156462585033,11.609977324262832,64,0.0,1.0,unsupported
13,2.2291156462585033,2.246530612244898,17.41496598639447,65,1.0,1.0,supported
14,2.246530612244898,2.2523356009070294,5.804988662131638,64,0.0,1.0,unsupported
15,2.2987755102040817,2.4322902494331067,133.51473922902503,62,1.0,1.0,supported
16,2.5658049886621317,3.250793650793651,684.988662131519,65,1.0,1.0,supported
17,3.3146485260770975,3.3959183673469386,81.26984126984115,62,1.0,1.0,supported
18,3.7500226757369615,4.133151927437642,383.1292517006806,67,0.9848484848484849,1.0,supported
19,4.156371882086168,4.330521541950113,174.1496598639456,65,0.0,1.0,unsupported
20,4.429206349206349,4.911020408163266,481.81405895691665,67,1.0,1.0,supported
21,4.916825396825397,4.986485260770975,69.65986394557788,67,1.0,1.0,supported
22,5.230294784580499,5.317369614512471,87.07482993197235,65,1.0,1.0,supported
23,5.346394557823129,5.3986394557823125,52.24489795918341,67,0.8888888888888888,0.08334510501677292,supported
24,5.404444444444445,5.543764172335601,139.31972789115665,67,1.0,1.0,supported
25,5.5902040816326535,5.863038548752835,272.8344671201812,68,0.7872340425531915,1.0,supported
26,5.863038548752835,6.0081632653061225,145.12471655328784,67,1.0,0.8673236628174,supported
27,6.124263038548753,6.710566893424036,586.3038548752835,68,1.0,1.0,supported
28,6.710566893424036,6.716371882086168,5.804988662132082,67,0.0,0.11950907785550108,unsupported
29,6.716371882086168,7.02984126984127,313.46938775510137,68,1.0,1.0,supported
30,8.121179138321995,8.126984126984127,5.804988662131194,72,0.0,0.798073853340192,unsupported
31,8.126984126984127,8.17342403628118,46.439909297053106,70,1.0,1.0,supported
32,8.185034013605442,8.341768707482993,156.73469387755114,70,1.0,1.0,supported
33,8.399818594104309,8.40562358276644,5.804988662131194,72,0.0,0.04770711895098214,unsupported
34,8.40562358276644,8.411428571428571,5.804988662131194,71,0.0,0.4826024624889507,unsupported
35,8.411428571428571,8.452063492063493,40.63492063492191,72,1.0,1.0,supported
36,8.469478458049887,8.620408163265306,150.92970521541992,72,1.0,1.0,supported
37,8.701678004535147,8.70748299319728,5.8049886621329705,72,0.0,0.0944044465014728,unsupported
38,8.70748299319728,8.753922902494331,46.43990929705133,75,0.875,0.9915259346504341,supported
39,8.765532879818593,8.910657596371882,145.12471655328875,75,1.0,1.0,supported
40,9.003537414965987,9.009342403628118,5.804988662131194,59,0.0,0.8665405897976306,unsupported
41,9.009342403628118,9.05578231292517,46.439909297053106,74,0.875,0.946082432734936,supported
42,9.079002267573696,9.566621315192744,487.61904761904873,74,1.0,1.0,supported
43,9.572426303854876,9.578231292517007,5.804988662131194,74,1.0,1.0,supported
44,9.688526077097505,9.694331065759638,5.8049886621329705,53,0.0,0.32179782529803297,unsupported
45,9.694331065759638,9.740770975056689,46.43990929705133,72,0.875,0.7290874240159082,supported
46,9.763990929705216,9.926530612244898,162.5396825396823,72,1.0,1.0,supported
47,9.961360544217687,9.967165532879818,5.804988662131194,50,0.0,0.012914795237104426,unsupported
48,9.967165532879818,9.97297052154195,5.804988662131194,69,0.0,0.04380845332646784,unsupported
49,9.97297052154195,10.013605442176871,40.63492063492191,70,1.0,0.3116131470635859,supported
50,10.031020408163265,10.344489795918367,313.4693877551023,70,1.0,1.0,supported
51,10.39092970521542,10.396734693877551,5.804988662131194,62,0.0,0.023109871850055027,unsupported
52,10.396734693877551,10.402539682539683,5.804988662131194,67,0.0,0.18582771925452318,unsupported
53,10.402539682539683,10.408344671201814,5.804988662131194,68,1.0,0.7990457091289388,supported
54,10.408344671201814,10.414149659863945,5.804988662131194,67,0.0,0.9456298205535872,unsupported
55,10.414149659863945,10.419954648526078,5.8049886621329705,68,1.0,1.0,supported
56,10.419954648526078,10.43156462585034,11.609977324262388,67,0.0,0.8368337382146308,unsupported
57,10.43156462585034,10.443174603174603,11.609977324262388,68,1.0,1.0,supported
58,10.460589569160998,10.46639455782313,5.804988662131194,68,1.0,1.0,supported
59,10.46639455782313,10.669569160997732,203.17460317460245,67,0.0,0.2193539536229368,unsupported
60,10.710204081632654,10.716009070294785,5.804988662131194,62,0.0,0.017615433692560276,unsupported
61,10.716009070294785,10.762448979591836,46.43990929705133,67,1.0,0.6186934295343937,supported
62,10.785668934240363,10.797278911564625,11.609977324262388,54,0.0,0.009625646518965598,unsupported
63,10.797278911564625,11.08172335600907,284.4444444444445,67,1.0,1.0,supported
64,11.110748299319727,11.139773242630385,29.024943310657747,67,1.0,1.0,supported
65,11.412607709750567,11.464852607709751,52.2448979591843,67,1.0,1.0,supported
66,11.49968253968254,11.551927437641723,52.24489795918252,67,1.0,1.0,supported
67,11.778321995464852,11.784126984126985,5.8049886621329705,52,0.0,0.7124065121326271,unsupported
68,11.784126984126985,11.789931972789116,5.804988662131194,58,0.0,0.8348945239591472,unsupported
69,11.789931972789116,11.795736961451247,5.804988662131194,68,0.0,0.6946610332589482,unsupported
70,11.795736961451247,11.830566893424036,34.82993197278894,67,1.0,1.0,supported
71,11.847981859410432,11.981496598639456,133.51473922902457,67,1.0,1.0,supported
72,11.981496598639456,11.987301587301587,5.804988662131194,66,0.0,0.9631745313149164,unsupported
73,11.987301587301587,12.097596371882085,110.29478458049802,65,1.0,1.0,supported
74,12.097596371882085,12.103401360544218,5.8049886621329705,64,0.0,1.0,unsupported
75,12.103401360544218,12.10920634920635,5.804988662131194,63,0.0,0.1786863004457388,unsupported
76,12.10920634920635,12.11501133786848,5.804988662131194,62,0.0,0.03975368889450255,unsupported
77,12.11501133786848,12.1556462585034,40.634920634920135,67,1.0,0.04835802295181758,supported
78,12.173061224489796,12.30077097505669,127.70975056689338,67,1.0,1.0,supported
79,12.30077097505669,12.312380952380952,11.609977324262388,66,0.0,0.3654883024839044,unsupported
80,12.312380952380952,12.329795918367347,17.41496598639536,67,0.3333333333333333,1.0,weak
81,12.335600907029479,12.353015873015874,17.41496598639536,67,0.0,1.0,unsupported
82,12.405260770975056,12.585215419501134,179.95464852607768,70,1.0,1.0,supported
83,12.585215419501134,12.602630385487528,17.414965986393582,69,0.0,0.6569793700055411,unsupported
84,12.602630385487528,12.60843537414966,5.8049886621329705,70,1.0,1.0,supported
85,13.688163265306123,13.693968253968254,5.804988662131194,53,0.0,0.39327784552011197,unsupported
86,13.693968253968254,13.699773242630386,5.804988662131194,48,0.0,0.5030045110725541,unsupported
87,13.699773242630386,13.705578231292517,5.804988662131194,53,0.0,0.8660117988228826,unsupported
88,13.705578231292517,13.734603174603174,29.024943310657747,63,1.0,1.0,supported
89,13.763628117913832,14.001632653061224,238.00453514739138,63,0.7804878048780488,1.0,supported
90,14.001632653061224,14.181587301587301,179.95464852607768,64,1.0,1.0,supported
91,14.239637188208617,14.355736961451248,116.09977324263099,61,1.0,1.0,supported
92,14.373151927437641,14.384761904761906,11.609977324264165,72,0.0,0.03156698627150913,unsupported
93,14.384761904761906,14.396371882086168,11.609977324262388,55,0.0,0.015016471103162026,unsupported
94,14.396371882086168,14.402176870748299,5.804988662131194,48,0.0,0.03835149516072595,unsupported
95,14.402176870748299,14.40798185941043,5.804988662131194,59,0.0,0.5333522020504048,unsupported
96,14.40798185941043,14.425396825396826,17.41496598639536,60,1.0,0.7023439289399508,supported
97,14.471836734693877,14.564716553287981,92.87981859410444,60,1.0,1.0,supported
98,14.616961451247166,14.622766439909297,5.804988662131194,59,0.0,1.0,unsupported
99,14.622766439909297,14.63437641723356,11.609977324262388,58,1.0,0.8112441867768911,supported
100,14.686621315192744,14.814331065759637,127.70975056689338,58,1.0,1.0,supported
101,14.849160997732426,14.86077097505669,11.609977324264165,59,0.0,1.0,unsupported
102,14.86077097505669,14.866575963718821,5.804988662131194,53,0.0,0.06481092951201187,unsupported
103,14.866575963718821,14.878185941043084,11.609977324262388,55,0.0,0.10530866026117515,unsupported
104,14.878185941043084,14.90140589569161,23.219954648526553,56,0.0,0.39102615980929345,unsupported
105,14.953650793650795,14.965260770975057,11.609977324262388,56,0.0,1.0,unsupported
106,15.290340136054422,15.307755102040817,17.41496598639536,53,0.0,0.3147869807541415,unsupported
107,15.307755102040817,15.313560090702948,5.804988662131194,45,0.0,0.24405160820685418,unsupported
108,15.313560090702948,15.31936507936508,5.804988662131194,58,1.0,0.36496390707485754,supported
