event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.017414965986394557,0.4818140589569161,464.3990929705215,63,1.0,1.0,supported
1,0.7894784580498866,1.5267120181405895,737.233560090703,63,1.0,1.0,supported
2,1.5963718820861679,1.6370068027210884,40.634920634920576,60,1.0,1.0,supported
3,1.654421768707483,1.7240816326530612,69.65986394557832,60,1.0,1.0,supported
4,1.8982312925170068,1.944671201814059,46.43990929705222,65,1.0,1.0,supported
5,1.956281179138322,2.17687074829932,220.58956916099802,65,1.0,1.0,supported
6,2.17687074829932,2.2233106575963717,46.43990929705177,65,1.0,1.0,supported
7,2.2233106575963717,2.234920634920635,11.609977324263276,64,0.0,1.0,unsupported
8,2.234920634920635,2.258140589569161,23.21995464852611,65,1.0,1.0,supported
9,2.3045804988662133,2.4380952380952383,133.51473922902503,62,1.0,1.0,supported
10,2.571609977324263,3.2565986394557824,684.9886621315195,65,1.0,1.0,supported
11,3.320453514739229,3.4017233560090703,81.26984126984115,62,1.0,1.0,supported
12,3.755827664399093,3.8370975056689343,81.26984126984115,67,1.0,1.0,supported
13,3.8370975056689343,4.138956916099773,301.859410430839,67,1.0,1.0,supported
14,4.162176870748299,4.3363265306122445,174.1496598639456,65,0.0,1.0,unsupported
15,4.435011337868481,4.992290249433107,557.2789115646257,67,1.0,1.0,supported
16,5.23609977324263,5.3231746031746034,87.07482993197324,65,1.0,1.0,supported
17,5.352199546485261,5.5495691609977325,197.36961451247126,67,1.0,0.32197374897433834,supported
18,5.596009070294785,5.688888888888889,92.87981859410444,68,1.0,1.0,supported
19,5.688888888888889,5.7817687074829935,92.87981859410444,68,1.0,1.0,supported
20,5.7817687074829935,5.868843537414966,87.07482993197235,68,0.3333333333333333,1.0,weak
21,5.868843537414966,6.013968253968254,145.12471655328784,67,1.0,1.0,supported
22,6.130068027210885,7.035646258503402,905.5782312925169,68,1.0,1.0,supported
23,8.132789115646258,8.17922902494331,46.439909297053106,70,1.0,1.0,supported
24,8.190839002267573,8.347573696145124,156.73469387755114,70,1.0,1.0,supported
25,8.417233560090702,8.457868480725624,40.63492063492191,72,1.0,1.0,supported
26,8.475283446712018,8.626213151927438,150.92970521541992,72,1.0,1.0,supported
27,8.713287981859411,8.759727891156462,46.43990929705133,75,1.0,1.0,supported
28,8.771337868480726,8.916462585034013,145.12471655328696,75,1.0,1.0,supported
29,9.015147392290249,9.061587301587302,46.439909297053106,74,1.0,1.0,supported
30,9.084807256235827,9.584036281179138,499.2290249433111,74,1.0,1.0,supported
31,9.700136054421769,9.74657596371882,46.43990929705133,72,1.0,0.9574940928759942,supported
32,9.769795918367347,9.93233560090703,162.5396825396823,72,1.0,1.0,supported
33,9.978775510204082,10.019410430839002,40.634920634920135,70,1.0,0.9739029358956144,supported
34,10.036825396825396,10.350294784580498,313.4693877551023,70,1.0,1.0,supported
35,10.425759637188209,10.437369614512471,11.609977324262388,67,0.0,0.7703311223033475,unsupported
36,10.437369614512471,10.448979591836734,11.609977324262388,68,1.0,1.0,supported
37,10.47219954648526,10.675374149659865,203.17460317460421,67,0.0,0.20414907877063093,unsupported
38,10.721814058956916,10.768253968253969,46.439909297053106,67,1.0,0.7409215241302984,supported
39,10.791473922902494,10.803083900226758,11.609977324264165,54,0.0,0.003507404454308067,unsupported
40,10.803083900226758,11.087528344671203,284.4444444444445,67,1.0,1.0,supported
41,11.11655328798186,11.145578231292516,29.02494331065597,67,1.0,1.0,supported
42,11.418412698412698,11.470657596371883,52.2448979591843,67,1.0,1.0,supported
43,11.505487528344672,11.557732426303854,52.24489795918252,67,1.0,1.0,supported
44,11.801541950113378,11.836371882086167,34.82993197278894,67,1.0,1.0,supported
45,11.853786848072563,11.993106575963719,139.31972789115576,67,1.0,1.0,supported
46,11.993106575963719,12.120816326530612,127.70975056689338,65,0.9545454545454546,1.0,supported
47,12.120816326530612,12.161451247165532,40.634920634920135,67,1.0,0.16552358540150724,supported
48,12.178866213151927,12.30657596371882,127.70975056689338,67,1.0,1.0,supported
49,12.30657596371882,12.318185941043083,11.609977324262388,66,0.0,0.3986777413713971,unsupported
50,12.318185941043083,12.358820861678005,40.63492063492191,67,0.0,1.0,unsupported
51,12.411065759637188,12.591020408163265,179.95464852607768,70,1.0,1.0,supported
52,12.591020408163265,12.614240362811792,23.219954648526553,69,0.0,0.7263228799923981,unsupported
53,13.711383219954648,13.740408163265306,29.024943310657747,63,1.0,1.0,supported
54,13.769433106575963,14.007437641723357,238.00453514739317,63,0.7560975609756098,1.0,supported
55,14.007437641723357,14.187392290249432,179.9546485260759,64,1.0,1.0,supported
56,14.245442176870748,14.361541950113379,116.09977324263099,61,1.0,1.0,supported
57,14.378956916099773,14.390566893424037,11.609977324264165,72,0.0,0.036924888683245095,unsupported
58,14.390566893424037,14.413786848072561,23.219954648524777,55,0.0,0.01739526684044254,unsupported
59,14.413786848072561,14.431201814058957,17.41496598639536,60,1.0,1.0,supported
60,14.477641723356008,14.570521541950113,92.87981859410444,60,1.0,1.0,supported
61,14.628571428571428,14.640181405895692,11.609977324264165,58,1.0,1.0,supported
62,14.692426303854875,14.820136054421768,127.70975056689338,58,1.0,1.0,supported
63,14.854965986394557,14.872380952380952,17.41496598639536,59,0.0,1.0,unsupported
64,14.872380952380952,14.883990929705215,11.609977324262388,55,0.0,0.13638093128245823,unsupported
65,14.883990929705215,14.907210884353741,23.219954648526553,56,0.0,0.7841779722253213,unsupported
66,14.959455782312926,14.971065759637188,11.609977324262388,56,0.0,1.0,unsupported
67,15.296145124716553,15.330975056689342,34.82993197278894,53,0.0,0.39662190825521587,unsupported
68,15.330975056689342,15.348390022675737,17.41496598639536,58,1.0,1.0,supported
69,15.389024943310657,15.55156462585034,162.5396825396823,58,1.0,1.0,supported
70,15.592199546485261,15.638639455782313,46.43990929705133,55,0.875,0.28836974928355213,supported
71,15.673469387755102,15.81859410430839,145.12471655328875,55,0.48,1.0,weak
72,15.89986394557823,16.01015873015873,110.29478458049802,55,0.0,1.0,unsupported
