note_id,start_s,end_s,pitch_midi,evaluable_frames,coverage_ratio,onset_latency_ms
0,0.009247165532997315,0.566526077097592,63,96,0.8333333333333334,2.3628117912657243
1,0.7042585034014337,1.575006802721191,63,150,0.8466666666666667,79.41496598632136
2,1.5861632653062543,1.7312879818595093,60,25,0.48,62.453514739097216
3,1.8915147392290237,2.2746439909296896,65,60,0.8333333333333334,58.961451247166785
4,2.239587301587335,2.448566893424072,62,30,0.7666666666666667,59.188208616746785
5,2.503918367346955,3.293396825396826,65,131,0.9007633587786259,61.88662131517653
6,3.263600907029513,3.408725623582768,62,20,0.7,51.04761904758437
7,3.7505396825397384,4.1743038548753475,67,73,0.7808219178082192,51.72789115640697
8,4.363646258503422,5.025414965986442,67,114,0.8333333333333334,65.56009070292657
9,5.175755102040853,5.320879818594108,65,25,0.6,54.53968253964625
10,5.347909297052183,5.545278911564651,67,34,0.7058823529411765,56.53514739226129
11,5.592104308390049,5.8068888888889205,68,37,0.7837837837837838,50.344671201788316
12,5.812308390022736,6.015482993197338,67,35,0.7142857142857143,50.73015873009901
13,6.059882086167818,7.07575510204083,68,175,0.8857142857142857,64.38095238093489
14,8.125551020408238,8.357750566893515,70,40,0.675,59.482993197203626
15,8.408476190476222,8.629065759637228,72,38,0.6842105263157895,61.00226757366478
16,8.707886621315197,8.9110612244898,75,35,0.7142857142857143,57.64625850339655
17,9.009972789115636,9.636911564625848,74,108,0.7870370370370371,69.0294784580594
18,9.697954648526093,9.935959183673504,72,41,0.6829268292682927,66.03628117912308
19,9.969746031746126,10.358680272108927,70,67,0.8059701492537313,61.2743764171384
20,10.395392290249447,10.679836734693936,68,49,0.02040816326530612,65.19727891155114
21,10.714417233560198,11.57936054421782,67,149,0.3624161073825503,82.86167800442712
22,11.790244897959155,11.993419501133758,67,24,0.625,57.73696145127616
23,11.93228571428574,12.112240362811804,65,20,0.85,66.6258503401096
24,12.113396825396876,12.316571428571478,67,35,0.7142857142857143,59.664399092920206
25,12.351061224489854,12.618090702947939,70,46,0.7391304347826086,54.19954648520253
26,13.703759637188227,13.947569160997773,63,42,0.7619047619047619,59.86848072560491
27,13.95038095238101,14.21160544217696,64,37,0.7837837837837838,51.25170068021312
28,14.169383219954625,14.366752834467093,61,26,0.7692307692307693,70.25396825399177
29,14.403351473922953,14.577501133786882,60,30,0.5333333333333333,68.48526077092387
30,14.61607256235834,14.88890702947856,58,47,0.46808510638297873,70.54875283440332
31,15.31203628117919,15.584870748299409,58,47,0.5957446808510638,71.18367346933674
32,15.592580498866255,15.73770521541951,55,25,0.52,75.08390022671563
33,16.068340136054417,16.457274376417217,53,67,0.7761194029850746,57.918367346943
34,16.97217233560093,17.163736961451264,53,33,0.6363636363636364,59.66439909294863
35,17.202308390022722,17.38806802721092,56,32,0.46875,67.53287981854683
36,17.427863945578338,17.636843537415075,59,36,0.5555555555555556,62.566893423930736
37,17.656231292517077,17.841990929705275,62,32,0.3125,101.22902494324038
38,17.874848072562486,18.072217687074954,65,34,0.5882352941176471,62.56689342390942
39,18.12430385487528,18.310063492063477,68,32,0.75,51.11564625850917
40,18.31085714285723,18.554666666666776,66,42,0.5714285714285714,90.95691609968526
41,18.59425850340142,18.954167800453547,67,62,0.7096774193548387,80.39002267567597
42,19.027160997732494,19.178090702947884,70,26,0.23076923076923078,77.056689342335
43,19.32366893424046,22.32439909297052,74,517,0.34622823984526113,64.9931972788167
