event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,1.0158730158730158,1.0216780045351475,5.804988662131638,53,0.0,0.685956599552231,unsupported
1,1.0216780045351475,1.0565079365079366,34.82993197278916,66,1.0,0.9832490183538208,supported
2,1.0681179138321995,1.4222222222222223,354.1043083900228,66,0.9508196721311475,1.0,supported
3,1.4338321995464853,1.4396371882086167,5.804988662131416,61,0.0,1.0,unsupported
4,1.4512471655328798,1.6486167800453515,197.3696145124717,61,0.0,1.0,unsupported
5,1.6834467120181407,1.9156462585034013,232.19954648526064,66,1.0,1.0,supported
6,1.9156462585034013,1.921451247165533,5.804988662131638,53,0.0,0.0028952613656703322,unsupported
7,2.281360544217687,3.2856235827664397,1004.2630385487525,68,1.0,1.0,supported
8,4.342131519274377,4.522086167800453,179.9546485260768,68,1.0,1.0,supported
9,4.748480725623582,5.23609977324263,487.6190476190478,68,1.0,1.0,supported
10,5.38702947845805,5.497324263038549,110.29478458049891,66,1.0,1.0,supported
11,5.903673469387755,5.909478458049887,5.804988662132082,53,0.0,0.8984079218106616,unsupported
12,5.909478458049887,7.209795918367347,1300.3174603174602,70,1.0,1.0,supported
13,8.411428571428571,8.672653061224489,261.224489795918,71,1.0,1.0,supported
14,8.753922902494331,8.93968253968254,185.75963718820887,73,1.0,1.0,supported
15,9.044172335600907,9.189297052154195,145.12471655328875,71,1.0,1.0,supported
16,9.229931972789116,9.241541950113378,11.609977324262388,59,0.0,0.0024385726604560787,unsupported
17,9.241541950113378,9.258956916099773,17.41496598639536,70,1.0,0.9223394756813098,supported
18,9.2821768707483,9.467936507936509,185.75963718820887,70,1.0,1.0,supported
19,9.531791383219955,9.537596371882087,5.804988662131194,59,0.0,0.36539761625991307,unsupported
20,9.537596371882087,9.549206349206349,11.609977324262388,67,0.0,0.9455113500525788,unsupported
21,9.601451247165533,9.752380952380953,150.92970521541992,68,1.0,1.0,supported
22,9.775600907029478,9.78140589569161,5.804988662131194,59,0.0,0.002307708301392869,unsupported
23,9.78140589569161,9.787210884353742,5.8049886621329705,66,0.0,0.152573333909245,unsupported
24,9.787210884353742,9.798820861678005,11.609977324262388,67,0.0,0.7216073248378962,unsupported
25,9.798820861678005,9.810430839002267,11.609977324262388,68,1.0,1.0,supported
26,9.851065759637189,10.12390022675737,272.8344671201803,68,1.0,1.0,supported
27,10.286439909297052,10.379319727891156,92.87981859410444,71,1.0,1.0,supported
28,10.437369614512471,10.443174603174603,5.804988662131194,53,0.0,0.08918666768856545,unsupported
29,10.443174603174603,10.448979591836734,5.804988662131194,66,0.0,0.10438206448920355,unsupported
30,10.46639455782313,10.47219954648526,5.804988662131194,66,0.0,1.0,unsupported
31,10.565079365079365,10.576689342403627,11.609977324262388,66,0.0,1.0,unsupported
32,12.898684807256236,13.014784580498866,116.09977324262921,61,1.0,1.0,supported
33,13.043809523809523,13.049614512471654,5.804988662131194,49,0.0,0.006273701461303832,unsupported
34,13.049614512471654,13.055419501133787,5.8049886621329705,55,0.0,0.01606081730875904,unsupported
35,13.055419501133787,13.090249433106576,34.82993197278894,61,0.8333333333333334,1.0,supported
36,13.246984126984128,13.252789115646259,5.804988662131194,61,0.0,1.0,unsupported
37,13.276009070294785,13.281814058956916,5.804988662131194,61,0.0,1.0,unsupported
38,13.293424036281179,13.29922902494331,5.804988662131194,61,0.0,1.0,unsupported
39,13.322448979591837,13.328253968253968,5.804988662131194,61,0.0,1.0,unsupported
40,13.351473922902494,13.357278911564626,5.804988662131194,61,0.0,1.0,unsupported
41,13.380498866213152,13.386303854875283,5.804988662131194,61,0.0,1.0,unsupported
42,13.397913832199546,13.403718820861679,5.8049886621329705,61,0.0,1.0,unsupported
43,13.426938775510203,13.432743764172336,5.8049886621329705,61,0.0,1.0,unsupported
44,13.455963718820861,13.461768707482992,5.804988662131194,61,0.0,1.0,unsupported
45,13.473378684807257,13.479183673469388,5.804988662131194,61,0.0,1.0,unsupported
46,13.484988662131519,13.49079365079365,5.804988662131194,61,0.0,1.0,unsupported
47,13.502403628117914,13.508208616780045,5.804988662131194,61,0.0,1.0,unsupported
48,13.514013605442177,13.519818594104308,5.804988662131194,61,0.0,1.0,unsupported
49,13.531428571428572,13.537233560090703,5.804988662131194,61,0.0,1.0,unsupported
50,13.56045351473923,13.566258503401361,5.804988662131194,61,0.0,1.0,unsupported
51,13.740408163265306,14.001632653061224,261.224489795918,65,1.0,1.0,supported
52,14.05968253968254,14.065487528344672,5.8049886621329705,53,0.0,0.49509733305270176,unsupported
53,14.065487528344672,14.071292517006803,5.804988662131194,66,0.0,0.9584548535061678,unsupported
54,14.117732426303855,14.355736961451248,238.00453514739317,68,1.0,1.0,supported
55,14.413786848072561,14.66920634920635,255.41950113378851,61,1.0,1.0,supported
56,15.70249433106576,15.70829931972789,5.804988662131194,49,0.0,0.6094585665195211,unsupported
57,15.70829931972789,15.74312925170068,34.82993197278894,59,1.0,0.9490771215132264,supported
58,15.760544217687075,15.952108843537415,191.56462585034006,59,1.0,1.0,supported
59,16.004353741496598,16.07981859410431,75.46485260771263,63,1.0,1.0,supported
60,16.103038548752835,16.108843537414966,5.804988662131194,59,0.0,0.022637465898609526,unsupported
61,16.108843537414966,16.114648526077097,5.804988662131194,65,0.0,0.4175585860341595,unsupported
62,16.114648526077097,16.15528344671202,40.63492063492191,66,0.8571428571428571,0.08802271172702279,supported
63,16.172698412698413,16.306213151927437,133.51473922902457,66,1.0,1.0,supported
64,16.335238095238097,16.341043083900228,5.804988662131194,53,0.0,0.005593930170861972,unsupported
65,16.341043083900228,16.370068027210884,29.02494331065597,66,1.0,1.0,supported
66,16.404897959183675,17.327891156462584,922.9931972789096,66,1.0,1.0,supported
