note_id,start_s,end_s,pitch_midi,evaluable_frames,coverage_ratio,onset_latency_ms
0,1.0188897959183123,1.4020190476189782,66,66,0.9696969696969697,2.7882086168351528
1,1.6396154195010695,1.9356698412698279,66,51,0.7843137254901961,43.831292517071184
2,2.2218603174603686,3.307393197278998,68,187,0.9251336898395722,59.500226757318586
3,4.291248072562325,4.523447619047602,68,40,0.775,50.88344671205114
4,4.695375056689386,5.258458956916115,68,97,0.865979381443299,53.10566893419644
5,5.316100680272143,5.513470294784611,66,34,0.5588235294117647,70.92879818590703
6,5.906644897959154,7.218572335600925,70,226,0.9911504424778761,2.8335600907327674
7,8.360091609977303,8.673560997732352,71,54,0.8333333333333334,51.33696145126798
8,8.694649433106633,8.944263945578314,73,43,0.7441860465116279,59.27346938769773
9,8.97807346938771,9.21607800453512,71,41,0.6097560975609756,66.09886621319738
10,9.233175510203978,9.471180045351389,70,41,0.8536585365853658,8.366439909400114
11,9.531270748299335,9.757665306122476,68,39,0.6666666666666666,70.1804988661987
12,9.783447619047593,10.14335691609972,68,62,0.7903225806451613,15.373242630412065
13,10.21213242630381,10.415307029478413,71,35,0.45714285714285713,74.30748299324108
14,12.836282086167785,13.027846712018118,61,33,0.6060606060606061,62.402721088451685
15,13.057053061224451,13.173152834467032,61,20,0.25,4.1714285714675725
16,13.685556462584941,14.004830839002125,65,55,0.8181818181818182,54.8517006803646
17,14.061497505668854,14.357551927437612,68,49,0.8163265306122449,56.23492063500102
18,14.345851247165456,14.694150566893313,61,58,0.7586206896551724,67.93560090710571
19,15.705851247165583,15.961270748299398,59,40,0.925,2.4480725623075017
20,15.938685714285725,16.078005442176845,63,20,0.65,65.66802721087228
21,16.115669841269778,16.313039455782246,66,34,0.8529411764705882,4.783673469450633
22,16.33918458049891,17.360862585034056,66,176,0.9318181818181818,1.8585034013192114
23,17.366554195011418,17.49426394557827,61,22,0.5909090909090909,54.21678004527308
24,17.521021315192684,17.63131609977313,59,19,0.0,
25,17.769955555555498,18.29820952380942,59,91,0.945054945054945,4.919727891213199
26,17.957733333333294,19.13034104308383,59,202,0.3316831683168317,2.9015873016255966
