event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.7082086167800453,0.8707482993197279,162.53968253968253,66,0.9285714285714286,1.0,supported
1,0.9636281179138322,1.207437641723356,243.8095238095239,64,1.0,1.0,supported
2,1.2364625850340136,1.4106122448979592,174.1496598639456,62,1.0,1.0,supported
3,1.6370068027210884,2.3219954648526078,684.9886621315193,61,1.0,1.0,supported
4,2.5309750566893423,2.681904761904762,150.9297052154195,59,1.0,1.0,supported
5,2.815419501133787,2.995374149659864,179.95464852607722,61,0.7741935483870968,1.0,supported
6,3.488798185941043,4.173786848072562,684.988662131519,64,1.0,1.0,supported
7,4.887800453514739,5.137414965986395,249.61451247165556,64,1.0,1.0,supported
8,5.19546485260771,5.218684807256236,23.219954648525665,62,1.0,1.0,supported
9,5.340589569160998,5.445079365079365,104.48979591836682,61,1.0,1.0,supported
10,6.513197278911565,6.658321995464853,145.12471655328784,61,1.0,1.0,supported
11,6.786031746031746,7.000816326530612,214.78458049886572,62,1.0,1.0,supported
12,8.051519274376417,8.185034013605442,133.51473922902457,61,0.782608695652174,1.0,supported
13,8.295328798185942,8.382403628117913,87.07482993197146,62,1.0,1.0,supported
14,8.504308390022675,8.533333333333333,29.024943310657747,64,1.0,1.0,supported
15,8.713287981859411,8.933877551020409,220.58956916099783,66,0.5789473684210527,1.0,supported
16,8.933877551020409,9.102222222222222,168.34467120181353,67,0.7931034482758621,1.0,supported
17,9.177687074829931,9.427301587301587,249.61451247165556,66,1.0,1.0,supported
18,9.525986394557822,9.723356009070296,197.36961451247305,65,1.0,1.0,supported
19,9.93814058956916,10.1297052154195,191.56462585034006,66,1.0,1.0,supported
20,10.332879818594105,10.559274376417234,226.394557823129,70,1.0,1.0,supported
21,10.756643990929705,10.84952380952381,92.87981859410444,73,1.0,1.0,supported
22,11.093333333333334,11.569342403628118,476.0090702947846,76,1.0,1.0,supported
23,11.702857142857143,11.818956916099774,116.09977324263099,74,0.5,1.0,supported
24,11.818956916099774,11.865396825396825,46.43990929705133,73,1.0,1.0,supported
25,11.929251700680272,11.969886621315192,40.634920634920135,73,0.0,1.0,unsupported
26,11.99891156462585,12.1556462585034,156.73469387755114,74,0.8888888888888888,1.0,supported
27,12.289160997732425,12.312380952380952,23.219954648526553,73,1.0,1.0,supported
28,12.620045351473923,12.805804988662132,185.75963718820887,66,0.71875,1.0,supported
29,12.805804988662132,12.829024943310658,23.219954648526553,65,0.0,1.0,unsupported
30,12.829024943310658,13.014784580498866,185.75963718820708,64,1.0,1.0,supported
31,13.537233560090703,13.676553287981859,139.31972789115576,62,0.8333333333333334,1.0,supported
32,13.711383219954648,13.897142857142857,185.75963718820887,62,0.0,1.0,unsupported
33,14.007437641723357,14.239637188208617,232.1995464852602,61,0.875,1.0,supported
34,14.239637188208617,14.390566893424037,150.92970521541992,62,0.0,1.0,unsupported
35,14.512471655328799,14.622766439909297,110.29478458049802,64,1.0,1.0,supported
36,14.692426303854875,14.918820861678004,226.394557823129,64,0.8205128205128205,1.0,supported
37,14.918820861678004,14.959455782312926,40.63492063492191,63,0.0,1.0,unsupported
38,14.959455782312926,15.087165532879819,127.70975056689338,62,1.0,1.0,supported
39,15.203265306122448,15.377414965986395,174.14965986394648,62,0.7666666666666667,1.0,supported
40,15.377414965986395,15.539954648526077,162.5396825396823,61,0.9642857142857143,1.0,supported
41,15.656054421768708,15.801179138321995,145.12471655328696,61,1.0,1.0,supported
42,15.801179138321995,15.824399092970522,23.219954648526553,60,0.0,1.0,unsupported
43,15.824399092970522,15.957913832199546,133.51473922902457,59,1.0,1.0,supported
44,16.068208616780044,16.248163265306122,179.95464852607768,59,0.7741935483870968,1.0,supported
45,16.248163265306122,16.27138321995465,23.21995464852833,60,0.0,1.0,unsupported
46,16.27138321995465,16.31201814058957,40.63492063491836,61,0.0,1.0,unsupported
47,16.31201814058957,16.416507936507937,104.4897959183686,62,1.0,1.0,supported
48,16.51519274376417,16.759002267573695,243.80952380952436,62,0.6428571428571429,1.0,supported
49,16.759002267573695,16.89251700680272,133.51473922902457,61,0.9565217391304348,1.0,supported
50,16.985396825396826,17.171156462585035,185.75963718820887,61,0.71875,1.0,supported
51,17.171156462585035,17.205986394557822,34.829931972787165,60,0.0,1.0,unsupported
52,17.205986394557822,17.322086167800453,116.09977324263099,59,1.0,1.0,supported
53,17.432380952380953,17.594920634920634,162.53968253968054,59,0.7142857142857143,1.0,supported
54,17.594920634920634,17.65297052154195,58.049886621315494,58,0.0,1.0,unsupported
55,17.65297052154195,17.786485260770974,133.51473922902457,57,1.0,1.0,supported
56,17.902585034013605,18.06512471655329,162.5396825396841,57,1.0,1.0,supported
57,19.017142857142858,19.10421768707483,87.07482993197146,57,0.5333333333333333,1.0,supported
58,19.10421768707483,19.121632653061223,17.414965986393582,58,0.0,1.0,unsupported
59,19.121632653061223,19.237732426303854,116.09977324263099,59,0.9,1.0,supported
60,19.30739229024943,19.440907029478456,133.51473922902457,61,0.17391304347826086,1.0,weak
61,19.440907029478456,19.580226757369616,139.31972789115932,62,0.5416666666666666,1.0,supported
62,19.60344671201814,19.67891156462585,75.46485260770908,64,1.0,1.0,supported
63,19.765986394557824,19.893696145124718,127.70975056689338,66,0.45454545454545453,1.0,weak
64,19.893696145124718,20.038820861678005,145.12471655328696,67,0.64,1.0,supported
65,20.038820861678005,20.143310657596373,104.4897959183686,69,1.0,1.0,supported
66,20.241995464852607,20.416145124716554,174.14965986394648,71,1.0,1.0,supported
67,21.385578231292516,21.55392290249433,168.3446712018153,62,0.9655172413793104,1.0,supported
68,21.80934240362812,22.01251700680272,203.17460317460245,62,0.8,1.0,supported
69,22.01251700680272,22.267936507936508,255.41950113378675,61,1.0,1.0,supported
