event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.7082086167800453,0.8707482993197279,162.53968253968253,66,0.9285714285714286,1.0,supported
1,0.9636281179138322,1.207437641723356,243.8095238095239,64,1.0,1.0,supported
2,1.2364625850340136,1.4106122448979592,174.1496598639456,62,1.0,1.0,supported
3,1.5673469387755101,1.607981859410431,40.6349206349208,61,1.0,0.91900151848109,supported
4,1.6370068027210884,2.3219954648526078,684.9886621315193,61,1.0,1.0,supported
5,2.461315192743764,2.501950113378685,40.63492063492102,59,1.0,0.8157873641876277,supported
6,2.5309750566893423,2.681904761904762,150.9297052154195,59,1.0,1.0,supported
7,2.7399546485260773,2.780589569160998,40.634920634920576,61,1.0,1.0,supported
8,2.815419501133787,2.995374149659864,179.95464852607722,61,0.7741935483870968,1.0,supported
9,3.0360090702947846,3.0650340136054424,29.024943310657747,62,0.4,1.0,weak
10,3.4249433106575964,3.465578231292517,40.634920634920576,64,1.0,1.0,supported
11,3.488798185941043,4.173786848072562,684.988662131519,64,1.0,1.0,supported
12,4.77750566893424,4.800725623582767,23.219954648526553,53,0.0,0.8709229071808592,unsupported
13,4.887800453514739,5.137414965986395,249.61451247165556,64,1.0,1.0,supported
14,5.19546485260771,5.218684807256236,23.219954648525665,62,1.0,1.0,supported
15,5.265124716553288,5.305759637188209,40.63492063492102,61,1.0,1.0,supported
16,5.340589569160998,5.445079365079365,104.48979591836682,61,1.0,1.0,supported
17,5.485714285714286,5.526349206349207,40.63492063492102,59,1.0,1.0,supported
18,5.804988662131519,5.84562358276644,40.63492063492102,57,0.0,0.9506511717734922,unsupported
19,6.164897959183674,6.205532879818594,40.634920634920135,59,1.0,0.8252960428910546,supported
20,6.437732426303855,6.478367346938776,40.63492063492102,61,1.0,0.8277055174381454,supported
21,6.513197278911565,6.658321995464853,145.12471655328784,61,1.0,1.0,supported
22,6.710566893424036,6.751201814058957,40.63492063492102,62,1.0,0.9911697597603102,supported
23,6.786031746031746,7.000816326530612,214.78458049886572,62,1.0,1.0,supported
24,8.051519274376417,8.185034013605442,133.51473922902457,61,0.782608695652174,1.0,supported
25,8.231473922902495,8.243083900226758,11.609977324262388,62,1.0,1.0,supported
26,8.295328798185942,8.382403628117913,87.07482993197146,62,1.0,1.0,supported
27,8.434648526077098,8.469478458049887,34.82993197278894,64,1.0,1.0,supported
28,8.504308390022675,8.533333333333333,29.024943310657747,64,1.0,1.0,supported
29,8.655238095238095,8.666848072562358,11.609977324262388,53,0.0,0.25808022282026577,unsupported
30,8.713287981859411,8.933877551020409,220.58956916099783,66,0.5789473684210527,1.0,supported
31,8.933877551020409,9.102222222222222,168.34467120181353,67,0.7931034482758621,1.0,supported
32,9.177687074829931,9.427301587301587,249.61451247165556,66,1.0,1.0,supported
33,9.462131519274376,9.502766439909298,40.63492063492191,65,1.0,0.9251574419992142,supported
34,9.525986394557822,9.723356009070296,197.36961451247305,65,1.0,1.0,supported
35,9.862675736961451,9.909115646258503,46.43990929705133,66,1.0,1.0,supported
36,9.93814058956916,10.1297052154195,191.56462585034006,66,1.0,1.0,supported
37,10.28063492063492,10.32126984126984,40.634920634920135,70,1.0,1.0,supported
38,10.332879818594105,10.559274376417234,226.394557823129,70,1.0,1.0,supported
39,10.681179138321996,10.727619047619047,46.43990929705133,73,1.0,1.0,supported
40,10.756643990929705,10.84952380952381,92.87981859410444,73,1.0,1.0,supported
41,10.913378684807256,10.930793650793651,17.41496598639536,66,0.0,0.008832129884141704,unsupported
42,11.035283446712018,11.075918367346938,40.634920634920135,76,1.0,1.0,supported
43,11.093333333333334,11.569342403628118,476.0090702947846,76,1.0,1.0,supported
44,11.639002267573696,11.685442176870747,46.43990929705133,74,1.0,1.0,supported
45,11.702857142857143,11.818956916099774,116.09977324263099,74,0.5,1.0,supported
46,11.818956916099774,11.865396825396825,46.43990929705133,73,1.0,1.0,supported
47,11.929251700680272,11.969886621315192,40.634920634920135,73,0.0,1.0,unsupported
48,11.99891156462585,12.1556462585034,156.73469387755114,74,0.8888888888888888,1.0,supported
49,12.289160997732425,12.312380952380952,23.219954648526553,73,1.0,1.0,supported
50,12.364625850340136,12.405260770975056,40.634920634920135,71,1.0,0.792116203154769,supported
51,12.620045351473923,12.805804988662132,185.75963718820887,66,0.71875,1.0,supported
52,12.805804988662132,12.829024943310658,23.219954648526553,65,0.0,1.0,unsupported
53,12.829024943310658,13.014784580498866,185.75963718820708,64,1.0,1.0,supported
54,13.415328798185941,13.432743764172336,17.41496598639536,66,0.0,0.07323593806752976,unsupported
55,13.537233560090703,13.676553287981859,139.31972789115576,62,0.8333333333333334,1.0,supported
56,13.711383219954648,13.897142857142857,185.75963718820887,62,0.0,1.0,unsupported
57,13.960997732426303,14.239637188208617,278.6394557823133,61,0.8958333333333334,0.9975822479492121,supported
58,14.239637188208617,14.390566893424037,150.92970521541992,62,0.0,1.0,unsupported
59,14.44281179138322,14.483446712018141,40.63492063492191,64,1.0,0.7649815746224178,supported
60,14.512471655328799,14.622766439909297,110.29478458049802,64,1.0,1.0,supported
61,14.692426303854875,14.918820861678004,226.394557823129,64,0.8205128205128205,1.0,supported
62,14.918820861678004,14.959455782312926,40.63492063492191,63,0.0,1.0,unsupported
63,14.959455782312926,15.087165532879819,127.70975056689338,62,1.0,1.0,supported
64,15.203265306122448,15.377414965986395,174.14965986394648,62,0.7666666666666667,1.0,supported
65,15.377414965986395,15.539954648526077,162.5396825396823,61,0.9642857142857143,1.0,supported
66,15.586394557823128,15.598004535147393,11.609977324264165,49,0.0,0.47819881331621705,unsupported
67,15.598004535147393,15.615419501133786,17.414965986393582,61,1.0,1.0,supported
68,15.656054421768708,15.801179138321995,145.12471655328696,61,1.0,1.0,supported
