event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.7024036281179138,0.8649433106575963,162.53968253968253,66,0.9642857142857143,1.0,supported
1,0.9578231292517007,1.2016326530612245,243.8095238095238,64,1.0,1.0,supported
2,1.230657596371882,1.4048072562358276,174.1496598639456,62,1.0,1.0,supported
3,1.555736961451247,1.5615419501133787,5.804988662131638,53,0.0,0.9670756729678536,unsupported
4,1.5615419501133787,1.6021768707482993,40.634920634920576,61,1.0,0.7997379124044839,supported
5,1.6312018140589568,2.316190476190476,684.9886621315193,61,1.0,1.0,supported
6,2.449705215419501,2.455510204081633,5.804988662131638,53,0.0,0.2690270598948245,unsupported
7,2.455510204081633,2.4961451247165534,40.634920634920576,59,0.8571428571428571,0.3710443821693596,supported
8,2.5251700680272107,2.6644897959183673,139.31972789115665,59,1.0,1.0,supported
9,2.670294784580499,2.6760997732426306,5.804988662131638,59,1.0,1.0,supported
10,2.728344671201814,2.7341496598639456,5.804988662131638,53,0.0,0.01181856437790765,unsupported
11,2.7341496598639456,2.7747845804988662,40.634920634920576,61,1.0,0.8504804078423177,supported
12,2.809614512471655,2.9895691609977324,179.95464852607722,61,0.8064516129032258,1.0,supported
13,3.0127891156462585,3.01859410430839,5.804988662131638,50,0.0,0.0123086992728511,unsupported
14,3.01859410430839,3.0243990929705213,5.804988662131194,62,1.0,1.0,supported
15,3.0243990929705213,3.030204081632653,5.804988662131638,61,0.0,1.0,unsupported
16,3.030204081632653,3.0592290249433107,29.024943310657747,62,0.6,1.0,supported
17,3.407528344671202,3.4133333333333336,5.804988662131638,62,0.0,0.7333613341729858,unsupported
18,3.4133333333333336,3.4191383219954647,5.804988662131194,63,0.0,0.9437760693699877,unsupported
19,3.4191383219954647,3.4597732426303853,40.634920634920576,64,1.0,0.996426310967286,supported
20,3.4829931972789114,4.167981859410431,684.9886621315195,64,1.0,1.0,supported
21,4.771700680272109,4.789115646258503,17.41496598639447,53,0.0,0.8075649266675173,unsupported
22,4.789115646258503,4.794920634920635,5.804988662131194,63,0.0,0.6194476799727523,unsupported
23,4.881995464852608,5.131609977324263,249.61451247165556,64,1.0,1.0,supported
24,5.189659863945578,5.2128798185941045,23.219954648526553,62,1.0,1.0,supported
25,5.253514739229025,5.259319727891157,5.804988662132082,50,0.0,0.023331048725580797,unsupported
26,5.259319727891157,5.299954648526077,40.634920634920135,61,1.0,1.0,supported
27,5.334784580498866,5.4392743764172335,104.48979591836772,61,1.0,1.0,supported
28,5.4741043083900225,5.479909297052155,5.804988662132082,50,0.0,0.0384911361563749,unsupported
29,5.479909297052155,5.520544217687075,40.634920634920135,59,1.0,0.9645336095859575,supported
30,5.787573696145125,5.793378684807256,5.804988662131194,53,0.0,0.050918284936794254,unsupported
31,5.793378684807256,5.799183673469388,5.804988662132082,55,0.0,0.1609594664679242,unsupported
32,5.799183673469388,5.839818594104308,40.634920634920135,57,0.0,0.554683283175523,unsupported
33,6.147482993197279,6.15328798185941,5.804988662131194,53,0.0,0.30961956812720326,unsupported
34,6.15328798185941,6.159092970521542,5.804988662131194,58,0.0,0.2452124786839632,unsupported
35,6.159092970521542,6.199727891156463,40.63492063492102,59,1.0,0.4791325789410114,supported
36,6.42031746031746,6.426122448979592,5.804988662131194,53,0.0,0.04869998616323594,unsupported
37,6.426122448979592,6.431927437641724,5.804988662132082,59,0.0,1.0,unsupported
38,6.431927437641724,6.472562358276644,40.634920634920135,61,1.0,0.6081379310656347,supported
39,6.507392290249433,6.6525170068027215,145.12471655328875,61,1.0,1.0,supported
40,6.698956916099773,6.704761904761905,5.804988662132082,50,0.0,0.06355811520465823,unsupported
41,6.704761904761905,6.745396825396825,40.634920634920135,62,1.0,1.0,supported
42,6.780226757369615,6.995011337868481,214.78458049886572,62,1.0,1.0,supported
43,7.02984126984127,7.035646258503402,5.804988662132082,62,1.0,1.0,supported
44,8.045714285714286,8.17922902494331,133.51473922902457,61,0.8260869565217391,1.0,supported
45,8.225668934240362,8.237278911564626,11.609977324264165,62,1.0,1.0,supported
46,8.289523809523809,8.376598639455782,87.07482993197324,62,1.0,1.0,supported
47,8.417233560090702,8.423038548752835,5.8049886621329705,53,0.0,0.023468250262078136,unsupported
48,8.423038548752835,8.428843537414966,5.804988662131194,63,0.0,1.0,unsupported
49,8.428843537414966,8.463673469387755,34.82993197278894,64,1.0,0.7939281227440456,supported
50,8.498503401360544,8.527528344671202,29.024943310657747,64,1.0,1.0,supported
51,8.649433106575964,8.661043083900227,11.609977324262388,53,0.0,0.4650466334109781,unsupported
52,8.70748299319728,8.928072562358278,220.58956916099783,66,0.6052631578947368,1.0,supported
53,8.928072562358278,9.096417233560091,168.34467120181353,67,0.8275862068965517,1.0,supported
54,9.1718820861678,9.421496598639456,249.61451247165556,66,1.0,1.0,supported
55,9.450521541950113,9.456326530612245,5.804988662131194,50,0.0,0.00967128365180361,unsupported
56,9.456326530612245,9.496961451247165,40.634920634920135,65,0.8571428571428571,0.6703526492535546,supported
57,9.520181405895691,9.717551020408163,197.36961451247126,65,1.0,1.0,supported
58,9.851065759637189,9.85687074829932,5.804988662131194,62,0.0,0.0776406159352225,unsupported
59,9.85687074829932,9.903310657596371,46.43990929705133,66,0.875,0.776562590733015,supported
60,9.93233560090703,10.12390022675737,191.56462585034006,66,1.0,1.0,supported
61,10.147120181405896,10.152925170068027,5.804988662131194,63,0.0,0.06611715307971555,unsupported
62,10.152925170068027,10.158730158730158,5.804988662131194,66,0.0,1.0,unsupported
63,10.263219954648527,10.269024943310658,5.804988662131194,53,0.0,0.4067900666703293,unsupported
64,10.269024943310658,10.27482993197279,5.804988662131194,50,0.0,0.47839871879813056,unsupported
65,10.27482993197279,10.31546485260771,40.634920634920135,70,1.0,0.987271904578682,supported
66,10.327074829931973,10.553469387755102,226.394557823129,70,1.0,1.0,supported
67,10.669569160997732,10.675374149659865,5.8049886621329705,50,0.0,0.12841352583808094,unsupported
68,10.675374149659865,10.721814058956916,46.43990929705133,73,1.0,1.0,supported
69,10.750839002267574,10.843718820861678,92.87981859410444,73,1.0,1.0,supported
70,10.907573696145125,10.924988662131518,17.414965986393582,66,0.0,0.006156441185401698,unsupported
71,11.017868480725623,11.023673469387756,5.8049886621329705,64,0.0,0.32746691065625544,unsupported
72,11.023673469387756,11.029478458049887,5.804988662131194,75,0.0,1.0,unsupported
73,11.029478458049887,11.070113378684807,40.634920634920135,76,1.0,1.0,supported
74,11.087528344671203,11.563537414965987,476.0090702947846,76,1.0,1.0,supported
75,11.627392290249434,11.633197278911565,5.804988662131194,72,0.0,0.22680270831557017,unsupported
76,11.633197278911565,11.679637188208616,46.43990929705133,74,1.0,0.9777955991340707,supported
77,11.697052154195012,11.81315192743764,116.09977324262921,74,0.55,1.0,supported
78,11.81315192743764,11.847981859410432,34.82993197279072,73,1.0,1.0,supported
79,11.853786848072563,11.859591836734694,5.804988662131194,73,1.0,1.0,supported
80,11.92344671201814,11.96408163265306,40.634920634920135,73,0.14285714285714285,1.0,weak
