note_id,start_s,end_s,pitch_midi,evaluable_frames,coverage_ratio,onset_latency_ms
0,0.7438839002267059,1.289552834467031,62,94,0.8404255319148937,51.3995464853122
1,1.4824099773242096,2.5447229024943,71,183,0.8907103825136612,55.91201814064295
2,2.6833623582766677,3.5250857142857512,61,145,0.8827586206896552,56.592290249409594
3,3.532500680272051,3.9272399092969863,69,68,0.7941176470588235,60.78730158735945
4,3.999507482993181,4.806400907029456,59,139,0.1366906474820144,63.98458049888234
5,4.80204716553294,5.661185487528428,67,148,0.8716216216216216,56.72834467114107
6,5.782432653061164,6.049462131519249,59,46,0.8043478260869565,57.38594104314387
7,6.0495074829931355,6.159802267573582,57,19,0.0,
8,6.849983673469296,7.633657142857032,66,135,0.8888888888888888,69.56281179147439
9,7.763180952380935,8.04182040816329,57,48,0.7708333333333334,67.74875283448445
10,8.042954195011362,8.280958730158773,55,41,0.36585365853658536,101.44489795916023
11,8.815063038548715,9.285267120181402,59,81,0.8024691358024691,66.56961451250965
12,9.330029024943201,9.579643537414881,64,43,0.6976744186046512,56.63764172346575
13,9.603589115646173,9.876423582766392,59,47,0.0,
14,10.068033560090726,10.398917913832179,54,57,0.7719298245614035,61.67165532877483
15,10.403634467120128,10.513929251700574,57,19,0.05263157894736842,85.98004535152803
16,10.81676371882088,11.658487074829964,62,145,0.903448275862069,61.78503401358704
17,11.809416780045353,12.093861224489842,54,49,0.7959183673469388,61.785034013603024
18,12.097330612244832,12.497874829931902,55,62,0.9193548387096774,29.29070294791103
19,12.453702494331083,12.906491609977365,59,64,0.296875,44.43809523807829
20,12.866128798185969,13.800731972789094,64,75,0.9733333333333334,55.775963718792454
23,13.823951927437633,13.986491609977293,57,28,0.03571428571428571,84.8009070294875
24,14.115493877550989,14.394133333333343,57,48,0.75,71.89841269844344
25,14.849983673469296,14.954473469387608,62,18,0.4444444444444444,63.03219954657635
26,14.959462131519217,15.087171882086068,63,22,0.6818181818181818,34.82358276649755
27,15.092160544217677,15.44626485260767,62,61,0.9016393442622951,0.8099773242733477
28,15.616468934240288,15.918328344671181,62,52,0.6346153846153846,62.80544217694484
29,16.872863492063516,17.105063038548792,62,40,0.75,60.28843537412598
30,17.283883900226783,17.57993832199554,66,51,0.8431372549019608,44.00725623580115
31,17.61962086167796,17.915675283446717,67,51,0.8431372549019608,50.764625850387546
32,17.958645804988578,18.759734240362718,69,138,0.9202898550724637,48.429024943395405
33,20.937103854875204,21.33184308390014,60,68,0.8235294117647058,59.54013605450115
34,21.387874829932002,21.649099319727952,62,45,0.7555555555555555,61.55827664396085
35,21.657353287981778,21.889552834467054,64,40,0.75,59.109297052234666
36,21.92327165532879,22.190301133786875,66,46,0.782608695652174,54.41541950114015
37,22.238963265306097,22.61628752834463,67,65,0.8,63.803174603201285
38,22.65023310657591,22.952092517006804,64,48,0.75,64.68752834472369
39,22.92968888888879,23.161888435374067,62,36,0.8333333333333334,46.456235827761816
40,23.207920181405825,23.503974603174584,60,51,0.6078431372549019,75.88934240369838
41,24.896423582766488,25.19828299319738,55,52,0.7884615384615384,65.02766439904661
42,25.206083446711887,25.415063038548624,59,36,0.7222222222222222,57.227210884484236
43,25.452682086167783,25.68488163265306,60,40,0.725,60.24308390024302
44,25.718033560090703,25.91540317460317,62,34,0.6764705882352942,61.921088435372695
45,25.93304489795912,26.11880453514732,64,32,0.71875,55.8893424036917
46,26.166650340136016,26.956128798185887,66,136,0.625,48.67845804992399
47,27.019915646258482,27.234700226757354,64,37,0.6486486486486487,60.356462585055226
48,27.25132154195012,27.680890702947863,66,74,0.7837837837837838,72.76009070294265
49,27.71705850340129,28.018917913832183,64,46,0.7608695652173914,65.61723356016103
50,27.981525623582684,28.138260317460208,62,21,0.6666666666666666,73.98458049894785
51,28.726106122448982,28.83640090702943,59,19,0.42105263157894735,66.63764172335362
52,28.841412244897924,28.940097052154215,60,17,0.5882352941176471,44.21133786851428
53,28.945108390022597,29.177307936507873,59,40,0.0,
54,29.187217233559977,29.314926984126828,57,22,0.0,
55,29.456741043083866,29.567035827664313,55,19,0.42105263157894735,67.43129251703905
56,30.509076643990852,30.770301133786802,62,45,0.8,54.188662131597454
57,30.775289795918297,30.972659410430765,63,34,0.7352941176470589,55.00498866220127
58,30.973407709750518,31.252047165532872,61,48,0.4583333333333333,135.52653061229236
59,31.281865759637185,31.734654875283468,62,78,0.8205128205128205,70.87800453514959
60,31.765448526076966,32.00925804988651,60,42,0.7142857142857143,74.91428571441716
61,32.03651428571425,32.19324897959177,59,27,0.0,
