event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.7952834467120181,1.253877551020408,458.59410430839,62,1.0,1.0,supported
1,1.5383219954648526,2.48453514739229,946.2131519274375,71,1.0,1.0,supported
2,2.7399546485260773,3.4829931972789114,743.0385487528341,61,1.0,1.0,supported
3,3.5932879818594103,3.9067573696145126,313.4693877551023,69,1.0,1.0,supported
4,4.063492063492063,4.173786848072562,110.29478458049891,59,1.0,1.0,supported
5,4.858775510204081,5.607619047619048,748.8435374149667,67,1.0,1.0,supported
6,5.839818594104308,6.0836281179138325,243.80952380952436,59,0.8809523809523809,1.0,supported
7,6.0836281179138325,6.135873015873016,52.24489795918341,58,0.0,1.0,unsupported
8,6.3854875283446715,6.391292517006803,5.804988662131194,57,0.0,0.9049545073391351,unsupported
9,6.919546485260771,7.616145124716553,696.5986394557824,66,1.0,1.0,supported
10,7.83092970521542,8.109569160997733,278.6394557823133,57,0.7708333333333334,1.0,supported
11,8.109569160997733,8.13859410430839,29.024943310657747,56,0.0,0.6820030002482012,unsupported
12,8.144399092970522,8.196643990929704,52.24489795918252,55,1.0,0.5082601253047143,supported
13,8.202448979591837,8.237278911564626,34.82993197278894,55,1.0,0.43029622215286223,supported
14,8.881632653061224,9.05578231292517,174.14965986394648,59,1.0,1.0,supported
15,9.061587301587302,9.264761904761905,203.17460317460245,59,1.0,1.0,supported
16,9.386666666666667,9.560816326530611,174.1496598639447,64,1.0,1.0,supported
17,9.874285714285714,9.880090702947847,5.8049886621329705,55,0.0,1.0,unsupported
18,9.891700680272109,9.909115646258503,17.414965986393582,55,0.0,1.0,unsupported
19,9.914920634920636,9.920725623582767,5.804988662131194,55,0.0,1.0,unsupported
20,10.1297052154195,10.385124716553287,255.41950113378675,54,1.0,1.0,supported
21,10.489614512471656,10.495419501133787,5.804988662131194,57,1.0,1.0,supported
22,10.878548752834467,11.639002267573696,760.453514739229,62,1.0,1.0,supported
23,11.871201814058956,12.126621315192743,255.41950113378675,54,0.8863636363636364,1.0,supported
24,12.126621315192743,12.474920634920634,348.2993197278912,55,1.0,1.0,supported
25,12.480725623582767,12.60843537414966,127.70975056689338,59,1.0,1.0,supported
26,12.921904761904761,13.647528344671201,725.6235827664401,64,1.0,1.0,supported
27,13.647528344671201,13.653333333333334,5.8049886621329705,57,0.0,0.7295951394969178,unsupported
28,13.653333333333334,13.676553287981859,23.219954648524777,56,0.0,1.0,unsupported
29,13.676553287981859,13.68235827664399,5.804988662131194,55,1.0,1.0,supported
30,13.68235827664399,13.693968253968254,11.609977324264165,56,0.0,1.0,unsupported
31,13.693968253968254,13.699773242630386,5.804988662131194,55,1.0,1.0,supported
32,13.699773242630386,13.75201814058957,52.2448979591843,56,0.0,1.0,unsupported
33,13.75201814058957,13.862312925170068,110.29478458049802,55,0.47368421052631576,1.0,weak
34,13.862312925170068,13.908752834467121,46.439909297053106,56,0.0,1.0,unsupported
35,13.908752834467121,13.914557823129252,5.804988662131194,57,1.0,1.0,supported
36,14.187392290249432,14.66920634920635,481.8140589569175,57,0.43373493975903615,1.0,weak
37,14.913015873015873,14.994285714285715,81.26984126984205,62,0.5714285714285714,1.0,supported
38,14.994285714285715,15.081360544217688,87.07482993197324,63,1.0,1.0,supported
39,15.081360544217688,15.406439909297053,325.0793650793646,62,0.9642857142857143,1.0,supported
40,15.412244897959184,15.418049886621315,5.804988662131194,62,1.0,1.0,supported
41,15.679274376417233,15.870839002267573,191.56462585034006,62,1.0,1.0,supported
42,16.933151927437642,17.165351473922904,232.19954648526198,62,0.75,1.0,supported
43,17.327891156462584,17.57750566893424,249.61451247165556,66,1.0,1.0,supported
44,17.670385487528346,17.92,249.61451247165556,67,1.0,1.0,supported
45,18.007074829931973,18.744308390022677,737.2335600907043,69,1.0,1.0,supported
46,19.02875283446712,19.080997732426304,52.2448979591843,64,0.0,1.0,unsupported
47,19.504761904761907,19.957551020408165,452.789115646258,61,0.0,1.0,unsupported
48,20.996643990929705,21.32172335600907,325.0793650793646,60,1.0,1.0,supported
49,21.449433106575963,21.646802721088434,197.36961451247126,62,1.0,1.0,supported
50,21.716462585034012,21.89061224489796,174.14965986394648,64,1.0,1.0,supported
51,21.97768707482993,22.186666666666667,208.9795918367372,66,1.0,1.0,supported
52,22.3027664399093,22.604625850340135,301.8594104308363,67,1.0,1.0,supported
53,22.714920634920635,22.923900226757368,208.97959183673365,64,1.0,1.0,supported
54,22.976145124716552,23.1502947845805,174.14965986394648,62,1.0,1.0,supported
55,23.283809523809524,23.4637641723356,179.95464852607768,60,1.0,1.0,supported
56,24.961451247165535,25.205260770975055,243.8095238095208,55,0.9761904761904762,1.0,supported
57,25.26331065759637,25.414240362811793,150.9297052154217,59,1.0,1.0,supported
58,25.512925170068026,25.68126984126984,168.3446712018153,60,1.0,1.0,supported
59,25.779954648526076,25.913469387755104,133.51473922902812,62,1.0,1.0,supported
60,25.988934240362813,26.122448979591837,133.51473922902457,64,1.0,1.0,supported
61,26.21532879818594,26.55201814058957,336.6893424036306,66,1.0,1.0,supported
62,26.55201814058957,26.79002267573696,238.00453514738962,67,0.0,1.0,unsupported
63,26.79002267573696,26.946757369614513,156.7346938775529,66,1.0,1.0,supported
64,27.080272108843538,27.219591836734693,139.31972789115576,64,1.0,1.0,supported
65,27.324081632653062,27.66077097505669,336.68934240362705,66,1.0,1.0,supported
66,27.78267573696145,27.985850340136054,203.17460317460245,64,1.0,1.0,supported
67,28.05551020408163,28.067120181405894,11.609977324262388,62,1.0,1.0,supported
68,28.07292517006803,28.206439909297053,133.51473922902457,62,0.5217391304347826,1.0,supported
69,28.218049886621316,28.223854875283447,5.804988662131194,62,0.0,1.0,unsupported
70,28.792743764172336,28.88562358276644,92.87981859410266,59,0.5,1.0,supported
71,28.88562358276644,28.978503401360545,92.87981859410621,60,0.625,1.0,supported
72,29.524172335600905,29.72154195011338,197.3696145124748,55,0.23529411764705882,1.0,weak
73,29.72734693877551,29.733151927437643,5.804988662131194,55,0.0,1.0,unsupported
74,30.56326530612245,30.8302947845805,267.02947845804914,62,0.782608695652174,1.0,supported
75,30.8302947845805,30.98702947845805,156.7346938775529,63,0.9259259259259259,1.0,supported
76,31.10893424036281,31.236643990929704,127.70975056689338,61,1.0,1.0,supported
77,31.352743764172335,31.724263038548752,371.51927437641774,62,1.0,1.0,supported
78,31.840362811791383,32.04934240362812,208.97959183673365,60,0.8333333333333334,1.0,supported
