prediction_age_ms,count,positives,negatives,tp,fp,tn,fn,precision,recall,specificity,f1,false_positive_rate,false_negative_rate,accuracy
-1.0,1753,0,1753,0,215,1538,0,0.0,0.0,0.8773531089560753,0.0,0.1226468910439247,0.0,0.8773531089560753
11.609999656677246,2406,2406,0,2402,0,0,4,1.0,0.99833748960931,0.0,0.9991680532445923,0.0,0.0016625103906899418,0.99833748960931
20.0,1817,0,1817,0,229,1588,0,0.0,0.0,0.8739680792515134,0.0,0.12603192074848651,0.0,0.8739680792515134
23.219999313354492,2266,2266,0,2242,0,0,24,1.0,0.9894086496028244,0.0,0.994676131322094,0.0,0.01059135039717564,0.9894086496028244
46.439998626708984,2348,2348,0,2278,0,0,70,1.0,0.9701873935264055,0.0,0.9848681366191094,0.0,0.029812606473594547,0.9701873935264055
50.0,1039,0,1039,0,113,926,0,0.0,0.0,0.8912415784408084,0.0,0.10875842155919153,0.0,0.8912415784408084
92.87999725341797,2369,2369,0,2179,0,0,190,1.0,0.9197973828619671,0.0,0.9582233948988567,0.0,0.08020261713803292,0.9197973828619671
100.0,815,0,815,0,120,695,0,0.0,0.0,0.852760736196319,0.0,0.147239263803681,0.0,0.852760736196319
120.0,2187,2187,0,2013,0,0,174,1.0,0.9204389574759945,0.0,0.9585714285714286,0.0,0.07956104252400549,0.9204389574759945
200.0,740,0,740,0,138,602,0,0.0,0.0,0.8135135135135135,0.0,0.1864864864864865,0.0,0.8135135135135135
220.0,1109,1109,0,935,0,0,174,1.0,0.8431018935978359,0.0,0.9148727984344422,0.0,0.15689810640216412,0.8431018935978359
350.0,436,436,0,382,0,0,54,1.0,0.8761467889908257,0.0,0.9339853300733496,0.0,0.12385321100917432,0.8761467889908257
500.0,264,264,0,230,0,0,34,1.0,0.8712121212121212,0.0,0.9311740890688259,0.0,0.12878787878787878,0.8712121212121212
750.0,149,149,0,113,0,0,36,1.0,0.7583892617449665,0.0,0.8625954198473283,0.0,0.24161073825503357,0.7583892617449665
1000.0,81,81,0,52,0,0,29,1.0,0.6419753086419753,0.0,0.7819548872180451,0.0,0.35802469135802467,0.6419753086419753
