source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_05_ss3_84_bb_solo,883200,70,69,1,0.02298572100698948,false_block,1.0,47,47,0,0.0,1.0,1.0,0.0,1.0,0.9630398750305176,0.3025067150592804,0.20781210064888,0.09469461441040039,-0.18735799193382263,0.1497337818145752,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.1683446764945984,0.0,1.0,0.01160997711122036,0.5122849941253662,0.0,0.029503799974918365,0.0,0.0,0.2852843999862671
gsmono_05_rock1_90_c_solo,346112,66,64,0,0.9754027128219604,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9998558163642883,0.9175571799278259,0.0025783381424844265,0.8663955926895142,0.374431848526001,0.013137388974428177,-0.0555555559694767,0.0555555559694767,0.7222222089767456,0.6666666865348816,0.18575963377952576,0.0,1.0,0.02321995422244072,0.7077313661575317,0.024316351860761642,0.04484322667121887,0.0,0.0,0.68662428855896
gsmono_05_jazz1_130_d_solo,397312,65,66,0,0.9495270848274231,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9842506647109985,0.6370654702186584,0.0480855256319046,0.38764792680740356,0.46490979194641113,-0.024010945111513138,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.03482993319630623,0.0,1.0,0.01160997711122036,0.5051929950714111,0.0,0.046603936702013016,0.0,0.0,0.17232754826545715
gsmono_05_jazz2_110_bb_solo,1283072,60,72,1,0.06738763302564621,false_block,1.0,92,-1,0,0.025314277037978172,1.0,0.7014285326004028,0.3117460310459137,0.38968250155448914,0.6157903671264648,0.6293531656265259,0.32328489422798157,0.3060682713985443,0.11625981330871582,0.08895117044448853,0.3333333432674408,0.3333333432674408,0.5555555820465088,0.8888888955116272,0.15092970430850983,0.0,1.0,1.0,0.49429795145988464,0.0,0.008474907837808132,0.414295494556427,1.0,0.414295494556427
gsmono_05_rock2_142_d_solo,904448,53,54,0,0.9324713349342346,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.935692548751831,0.9056943655014038,0.010522673837840557,0.8269418478012085,0.3604780435562134,0.10415685921907425,0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3888888955116272,0.01160997711122036,0.0,1.0,0.03482993319630623,0.6096841096878052,0.07035445421934128,0.019544629380106926,0.0,0.0,0.8474005460739136
gsmono_05_ss3_98_c_solo,751104,62,64,0,0.925593376159668,false_allow,0.0,-1,-1,0,0.0,0.0,0.2314285933971405,0.23380953073501587,-0.002380937337875366,0.9780510663986206,0.8657373785972595,0.00576322665438056,0.7904035449028015,0.2794339060783386,0.020176513120532036,0.0555555559694767,0.0555555559694767,0.6111111044883728,0.6666666865348816,0.1915646195411682,0.0,1.0,0.03482993319630623,0.6367682218551636,0.0,0.050496820360422134,0.0,0.0,0.1639421135187149
gsmono_05_ss2_88_f_solo,1147136,66,67,0,0.8995247483253479,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.4402574598789215,0.7430081963539124,0.16048838198184967,0.5825198292732239,0.2196887731552124,0.10499091446399689,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,1.0,0.08126983791589737,0.6730796098709106,0.0,0.0075450679287314415,0.0,0.0,0.2658741772174835
gsmono_05_rock1_90_c_solo,1338368,54,52,0,0.891389787197113,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.48476192355155945,-0.48476192355155945,0.5754432082176208,0.5205703377723694,0.011018099263310432,0.2556080222129822,0.24924114346504211,0.010583916679024696,-0.0555555559694767,0.0555555559694767,0.3888888955116272,0.3333333432674408,0.08126983791589737,0.0,1.0,0.08126983791589737,0.653182864189148,0.013678312301635742,0.004959738813340664,0.0,0.0,0.45516881346702576
gsmono_05_ss1_68_e_solo,976384,64,63,0,0.868730902671814,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.16125516593456268,0.8435747623443604,0.058774661272764206,0.7801684737205505,0.03353166580200195,0.056771282106637955,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.06965986639261246,0.0,1.0,1.0,0.626657247543335,0.07512685656547546,0.03401756286621094,0.0,0.0,0.17060399055480957
gsmono_05_bn2_131_b_solo,717568,60,61,0,0.8686015605926514,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.49707669019699097,0.8263415694236755,0.14492326974868774,0.6814182996749878,0.3005909323692322,0.30503585934638977,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.029024943709373474,0.0,1.0,0.6269387602806091,0.7200639247894287,0.0,0.007726713083684444,0.0,0.0,0.22991709411144257
