source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_rock2_85_f_solo,417280,63,58,0,0.9948686361312866,false_allow,0.75,29,29,0,0.0,1.0,0.8357142806053162,1.0,-0.16428571939468384,0.9971383213996887,0.7701978087425232,0.0015917925629764795,0.6276146173477173,0.519004225730896,0.01598392426967621,-0.1388888955116272,0.1388888955116272,0.6388888955116272,0.5,0.0638548731803894,0.0,1.0,0.04643990844488144,0.8196720480918884,0.0,0.05257521942257881,0.0,0.0,0.6323556303977966
gsmono_04_bn2_131_b_solo,1101824,67,69,0,0.9893808364868164,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9992932677268982,0.8512696623802185,0.0020341514609754086,0.7487412691116333,0.5696647763252258,0.16570375859737396,0.0555555559694767,0.0555555559694767,0.75,0.8055555820465088,0.20317460596561432,0.0,1.0,0.04643990844488144,0.8994484543800354,0.07801491022109985,0.09981842339038849,0.0,0.0,0.3040054738521576
gsmono_04_ss2_107_ab_solo,656384,48,62,0,0.9846710562705994,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9965514540672302,0.9006381630897522,7.668827493034769e-07,0.8376381397247314,0.45009273290634155,0.0010761363664641976,0.3888888955116272,0.3888888955116272,0.2222222238779068,0.6111111044883728,0.017414966598153114,0.0,1.0,0.04643990844488144,0.786292314529419,0.0,0.03633164241909981,0.0,0.0,0.5305137634277344
gsmono_04_jazz1_130_d_solo,522240,53,57,0,0.9744477272033691,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9618141651153564,0.6784261465072632,0.004057148937135935,0.5731357932090759,0.4717446565628052,0.025159835815429688,0.1111111119389534,0.1111111119389534,0.3611111044883728,0.4722222089767456,0.01160997711122036,0.0,1.0,0.03482993319630623,0.660302996635437,0.0,0.04712255671620369,0.0,0.0,0.5399919748306274
gsmono_04_funk3_112_c_solo,515584,55,56,0,0.9733197689056396,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7461904883384705,-0.7461904883384705,0.9999546408653259,0.8715789914131165,0.08456443250179291,0.7870145440101624,0.5505352020263672,0.08105583488941193,0.02777777798473835,0.02777777798473835,0.4166666567325592,0.4444444477558136,0.03482993319630623,0.0,0.5122475028038025,0.02321995422244072,0.7536842823028564,0.0,0.14509929716587067,0.0,0.0,0.9335702061653137
gsmono_04_bn1_129_eb_solo,330240,56,68,1,0.0353727862238884,false_block,1.0,15,-1,0,0.0,1.0,0.15587301552295685,0.0,0.15587301552295685,0.5221133828163147,0.30858948826789856,0.23748604953289032,0.07110343873500824,-0.13634708523750305,0.1615661233663559,0.3333333432674408,0.3333333432674408,0.4444444477558136,0.7777777910232544,0.06965986639261246,0.0,0.3930531442165375,0.6849886775016785,0.7307946085929871,0.0,0.010439305566251278,0.6077547073364258,1.0,0.6077547073364258
gsmono_04_funk1_97_c_solo,696320,62,63,1,0.03897494450211525,false_block,0.0,-1,-1,0,0.0,0.0,0.08000000566244125,0.0,0.08000000566244125,0.5439783334732056,0.1186596229672432,0.10341323167085648,0.008976124227046967,-0.01635991781949997,0.015336893498897552,0.02777777798473835,0.02777777798473835,0.6111111044883728,0.6388888955116272,1.0,0.0,1.0,0.01160997711122036,0.46194881200790405,0.1778840869665146,0.008145860396325588,0.0,0.0,0.22336997091770172
gsmono_04_jazz2_187_f_solo,841728,68,66,1,0.044445931911468506,false_block,0.0,-1,-1,0,0.0,0.0,0.3536508083343506,0.0,0.3536508083343506,0.32896125316619873,0.1788845807313919,0.006079341750591993,0.05208273231983185,-0.2812052369117737,0.015515860170125961,-0.0555555559694767,0.0555555559694767,0.7777777910232544,0.7222222089767456,0.47020408511161804,0.0,0.06344987452030182,0.02321995422244072,0.4506619870662689,0.0,0.008577532134950161,0.0,0.0,0.20144470036029816
gsmono_04_ss3_98_c_solo,1360384,73,72,0,0.9551430344581604,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.20369009673595428,0.8584626913070679,0.09327606111764908,0.765186607837677,0.22546017169952393,0.1486242115497589,-0.02777777798473835,0.02777777798473835,0.9166666865348816,0.8888888955116272,0.01160997711122036,0.0,0.0,1.0,0.6630900502204895,0.0,0.014666179195046425,0.0,0.0,0.19174416363239288
gsmono_04_funk3_98_a_solo,946688,68,69,0,0.9542566537857056,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.8357142806053162,-0.8357142806053162,0.9998403191566467,0.5186011791229248,0.37430718541145325,0.14429399371147156,0.39081013202667236,-0.28313538432121277,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.09287981688976288,0.0,1.0,0.01160997711122036,0.7025724053382874,0.13359668850898743,0.24888423085212708,0.0,0.0,0.2550007104873657
gsmono_04_funk1_97_c_solo,404224,63,61,0,0.9469895362854004,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5230169296264648,0.5257000923156738,0.08192180842161179,0.41375666856765747,0.21340209245681763,0.0601874515414238,-0.0555555559694767,0.0555555559694767,0.6388888955116272,0.5833333134651184,0.17414966225624084,0.0,1.0,1.0,0.8192914724349976,0.014201756566762924,0.028130702674388885,0.0,0.0,0.47644123435020447
