event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.8010884353741496,1.0042630385487528,203.1746031746031,62,1.0,1.0,supported
1,1.0042630385487528,1.2596825396825397,255.41950113378698,62,1.0,1.0,supported
2,1.486077097505669,1.5325170068027212,46.43990929705222,71,1.0,1.0,supported
3,1.5441269841269842,2.4903401360544217,946.2131519274375,71,1.0,1.0,supported
4,2.693514739229025,2.7341496598639456,40.634920634920576,61,1.0,1.0,supported
5,2.7457596371882085,3.488798185941043,743.0385487528346,61,1.0,1.0,supported
6,3.5352380952380953,3.5816780045351475,46.43990929705222,69,1.0,0.2220453191549706,supported
7,3.599092970521542,3.9067573696145126,307.6643990929706,69,1.0,1.0,supported
8,3.9067573696145126,3.9183673469387754,11.609977324262832,66,0.0,0.050821461078177296,unsupported
9,4.069297052154195,4.179591836734694,110.29478458049891,59,1.0,1.0,supported
10,4.783310657596372,4.812335600907029,29.02494331065686,53,0.0,0.013568812061905753,unsupported
11,4.812335600907029,4.829750566893424,17.41496598639536,67,1.0,1.0,supported
12,4.864580498866213,5.613424036281179,748.8435374149658,67,1.0,1.0,supported
13,5.793378684807256,5.834013605442177,40.63492063492102,59,1.0,1.0,supported
14,5.84562358276644,6.089433106575964,243.80952380952348,59,0.8571428571428571,1.0,supported
15,6.089433106575964,6.141678004535147,52.24489795918341,58,0.0,1.0,unsupported
16,6.513197278911565,6.559637188208617,46.43990929705222,57,0.0,0.5801605940733655,unsupported
17,6.600272108843537,6.6525170068027215,52.2448979591843,57,0.0,0.42733152398485064,unsupported
18,6.710566893424036,6.733786848072563,23.219954648526553,69,0.0,1.0,unsupported
19,6.855691609977324,6.902131519274376,46.43990929705222,66,1.0,0.32252540240741845,supported
20,6.925351473922903,7.621950113378685,696.5986394557824,66,1.0,1.0,supported
21,7.772879818594104,7.813514739229025,40.63492063492102,57,1.0,1.0,supported
22,7.836734693877551,8.115374149659864,278.6394557823133,57,0.75,1.0,supported
23,8.115374149659864,8.150204081632653,34.82993197278894,56,0.0,0.7192899170132374,unsupported
24,8.150204081632653,8.272108843537415,121.90476190476218,55,1.0,0.4692225127819219,supported
25,8.823582766439909,8.864217687074829,40.634920634920135,59,1.0,1.0,supported
26,8.887437641723356,9.287981859410431,400.5442176870755,59,1.0,1.0,supported
27,9.392471655328798,9.566621315192744,174.14965986394648,64,1.0,1.0,supported
28,9.601451247165533,9.647891156462585,46.43990929705133,59,0.875,0.3938244754248421,supported
29,9.827845804988662,9.885895691609978,58.049886621315494,55,0.0,0.7157358996842228,unsupported
