event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.7952834467120181,1.253877551020408,458.59410430839,62,1.0,1.0,supported
1,1.3699773242630386,1.37578231292517,5.804988662131416,65,0.0,0.06735162318259845,unsupported
2,1.37578231292517,1.3815873015873017,5.804988662131638,66,0.0,0.06443591658433438,unsupported
3,1.474467120181406,1.4802721088435373,5.804988662131416,50,0.0,0.5055892936344841,unsupported
4,1.4802721088435373,1.5267120181405895,46.43990929705222,71,0.875,0.992565561349665,supported
5,1.5383219954648526,2.48453514739229,946.2131519274375,71,1.0,1.0,supported
6,2.6760997732426306,2.681904761904762,5.804988662131194,63,0.0,0.03645195218174893,unsupported
7,2.681904761904762,2.6877097505668934,5.804988662131638,49,0.0,0.7904512792636761,unsupported
8,2.6877097505668934,2.728344671201814,40.634920634920576,61,1.0,0.9534872069758757,supported
9,2.7399546485260773,3.4829931972789114,743.0385487528341,61,1.0,1.0,supported
10,3.523628117913832,3.5294331065759637,5.804988662131638,53,0.0,0.008025533781578123,unsupported
11,3.5294331065759637,3.575873015873016,46.43990929705222,69,0.875,0.03164712043899964,supported
12,3.5932879818594103,3.8951473922902493,301.859410430839,69,1.0,1.0,supported
13,3.8951473922902493,3.900952380952381,5.804988662131638,67,0.0,0.1226606944729745,unsupported
14,3.900952380952381,3.912562358276644,11.609977324262832,66,0.0,0.03718590309858052,unsupported
15,4.063492063492063,4.173786848072562,110.29478458049891,59,1.0,1.0,supported
16,4.771700680272109,4.77750566893424,5.804988662131194,59,1.0,1.0,supported
17,4.77750566893424,4.789115646258503,11.609977324263276,53,0.0,0.010959122727692725,unsupported
18,4.794920634920635,4.800725623582767,5.804988662132082,53,0.0,0.016511798477820673,unsupported
19,4.806530612244898,4.823945578231292,17.41496598639447,67,1.0,0.6778433700661706,supported
20,4.858775510204081,5.607619047619048,748.8435374149667,67,1.0,1.0,supported
21,5.7759637188208615,5.7817687074829935,5.804988662132082,49,0.0,0.27237124506601484,unsupported
22,5.7817687074829935,5.787573696145125,5.804988662131194,58,0.0,1.0,unsupported
23,5.787573696145125,5.828208616780046,40.63492063492102,59,1.0,1.0,supported
24,5.839818594104308,6.0836281179138325,243.80952380952436,59,0.8809523809523809,1.0,supported
25,6.0836281179138325,6.135873015873016,52.24489795918341,58,0.0,1.0,unsupported
26,6.3854875283446715,6.391292517006803,5.804988662131194,57,0.0,0.9049545073391351,unsupported
27,6.501587301587302,6.507392290249433,5.804988662131194,58,0.0,0.6036360650542844,unsupported
28,6.507392290249433,6.553832199546485,46.43990929705222,57,0.0,0.592833526679329,unsupported
29,6.594467120181406,6.646712018140589,52.24489795918341,57,0.0,0.4365756091501253,unsupported
30,6.698956916099773,6.704761904761905,5.804988662132082,57,0.0,0.2893528741944763,unsupported
31,6.704761904761905,6.727981859410431,23.219954648525665,69,0.0,1.0,unsupported
32,6.844081632653062,6.849886621315193,5.804988662131194,57,0.0,0.16403657268237315,unsupported
33,6.849886621315193,6.896326530612245,46.43990929705222,66,0.875,0.0855797128781557,supported
34,6.919546485260771,7.616145124716553,696.5986394557824,66,1.0,1.0,supported
35,7.75546485260771,7.761269841269841,5.804988662131194,72,0.0,0.02647135662974439,unsupported
36,7.761269841269841,7.767074829931973,5.804988662132082,55,0.0,0.40284661585974324,unsupported
37,7.767074829931973,7.807709750566893,40.634920634920135,57,1.0,0.9936505526074003,supported
38,7.83092970521542,8.109569160997733,278.6394557823133,57,0.7708333333333334,1.0,supported
39,8.109569160997733,8.13859410430839,29.024943310657747,56,0.0,0.6820030002482012,unsupported
40,8.144399092970522,8.196643990929704,52.24489795918252,55,1.0,0.5082601253047143,supported
41,8.202448979591837,8.266303854875284,63.85487528344669,55,1.0,0.43029622215286223,supported
42,8.806167800453515,8.811972789115647,5.804988662131194,53,0.0,0.4648800861816029,unsupported
43,8.811972789115647,8.817777777777778,5.804988662131194,50,0.0,0.8965916170957177,unsupported
44,8.817777777777778,8.858412698412698,40.634920634920135,59,1.0,0.9878810564089024,supported
45,8.881632653061224,9.05578231292517,174.14965986394648,59,1.0,1.0,supported
46,9.061587301587302,9.247346938775511,185.75963718820887,59,1.0,1.0,supported
47,9.247346938775511,9.253151927437642,5.804988662131194,58,0.0,1.0,unsupported
48,9.253151927437642,9.2821768707483,29.024943310657747,59,1.0,1.0,supported
49,9.386666666666667,9.560816326530611,174.1496598639447,64,1.0,1.0,supported
50,9.58984126984127,9.595646258503402,5.8049886621329705,45,0.0,0.027151193384494572,unsupported
51,9.595646258503402,9.642086167800453,46.43990929705133,59,0.75,0.09935801464125643,supported
52,9.822040816326531,9.880090702947847,58.049886621315494,55,0.0,0.5157629353384005,unsupported
53,9.891700680272109,9.909115646258503,17.414965986393582,55,0.0,1.0,unsupported
54,9.914920634920636,9.920725623582767,5.804988662131194,55,0.0,1.0,unsupported
55,10.060045351473923,10.065850340136054,5.804988662131194,49,0.0,0.7153397955476276,unsupported
56,10.065850340136054,10.112290249433107,46.439909297053106,54,0.875,0.9092804846436628,supported
57,10.1297052154195,10.385124716553287,255.41950113378675,54,1.0,1.0,supported
58,10.396734693877551,10.402539682539683,5.804988662131194,50,0.0,0.26664920539467135,unsupported
59,10.402539682539683,10.448979591836734,46.43990929705133,57,0.875,0.1600406434303611,supported
60,10.483809523809525,10.536054421768707,52.24489795918252,57,0.6666666666666666,1.0,supported
61,10.80888888888889,10.81469387755102,5.804988662131194,72,0.0,0.005420879340486222,unsupported
62,10.81469387755102,10.861133786848072,46.43990929705133,62,0.875,0.06900716578852643,supported
63,10.878548752834467,11.639002267573696,760.453514739229,62,1.0,1.0,supported
64,11.801541950113378,11.80734693877551,5.804988662131194,62,0.0,0.22682230090714925,unsupported
65,11.80734693877551,11.81315192743764,5.804988662131194,50,0.0,1.0,unsupported
66,11.81315192743764,11.853786848072563,40.63492063492191,54,1.0,0.9509281062179991,supported
67,11.871201814058956,12.126621315192743,255.41950113378675,54,0.8863636363636364,1.0,supported
68,12.126621315192743,12.474920634920634,348.2993197278912,55,1.0,1.0,supported
69,12.480725623582767,12.660680272108843,179.9546485260759,59,1.0,1.0,supported
70,12.858049886621314,12.863854875283447,5.8049886621329705,50,0.0,0.012330231458762385,unsupported
71,12.863854875283447,12.910294784580499,46.43990929705133,64,0.875,0.0618461256632901,supported
72,12.921904761904761,13.647528344671201,725.6235827664401,64,1.0,1.0,supported
73,13.647528344671201,13.653333333333334,5.8049886621329705,57,0.0,0.7295951394969178,unsupported
74,13.653333333333334,13.676553287981859,23.219954648524777,56,0.0,1.0,unsupported
75,13.676553287981859,13.68235827664399,5.804988662131194,55,1.0,1.0,supported
76,13.68235827664399,13.693968253968254,11.609977324264165,56,0.0,1.0,unsupported
77,13.693968253968254,13.699773242630386,5.804988662131194,55,1.0,1.0,supported
78,13.699773242630386,13.75201814058957,52.2448979591843,56,0.0,1.0,unsupported
79,13.75201814058957,13.862312925170068,110.29478458049802,55,0.47368421052631576,1.0,weak
80,13.862312925170068,13.87392290249433,11.609977324262388,56,0.0,1.0,unsupported
81,13.87392290249433,13.920362811791383,46.439909297053106,57,1.0,1.0,supported
82,13.920362811791383,13.926167800453515,5.804988662131194,58,0.0,0.6944084431084199,unsupported
83,14.106122448979592,14.111927437641723,5.804988662131194,59,0.0,1.0,unsupported
84,14.111927437641723,14.117732426303855,5.804988662131194,55,0.0,0.2253915892748616,unsupported
85,14.117732426303855,14.158367346938775,40.634920634920135,57,1.0,0.9760236061936437,supported
86,14.187392290249432,14.66920634920635,481.8140589569175,57,0.43373493975903615,1.0,weak
87,14.843356009070295,14.849160997732426,5.804988662131194,53,0.0,0.6267332058748899,unsupported
88,14.849160997732426,14.895600907029479,46.439909297053106,62,0.875,0.9886064094508603,supported
89,14.913015873015873,14.994285714285715,81.26984126984205,62,0.5714285714285714,1.0,supported
90,14.994285714285715,15.081360544217688,87.07482993197324,63,1.0,1.0,supported
91,15.081360544217688,15.406439909297053,325.0793650793646,62,0.9642857142857143,1.0,supported
92,15.412244897959184,15.418049886621315,5.804988662131194,62,1.0,1.0,supported
93,15.609614512471655,15.615419501133786,5.804988662131194,50,0.0,0.07648513862030187,unsupported
94,15.615419501133786,15.62122448979592,5.8049886621329705,61,0.0,0.42952521280016287,unsupported
95,15.62122448979592,15.66185941043084,40.634920634920135,62,1.0,0.8740862868811139,supported
96,15.679274376417233,15.841814058956917,162.5396825396841,62,1.0,1.0,supported
97,15.841814058956917,15.85342403628118,11.609977324262388,61,0.0,1.0,unsupported
98,15.85342403628118,15.85922902494331,5.804988662131194,62,1.0,1.0,supported
99,15.85922902494331,15.865034013605442,5.804988662131194,61,0.0,1.0,unsupported
100,15.865034013605442,15.870839002267573,5.804988662131194,60,0.0,0.046743917544483406,unsupported
101,15.870839002267573,15.882448979591837,11.609977324264165,61,0.0,1.0,unsupported
102,15.882448979591837,15.8940589569161,11.609977324262388,60,0.0,0.21743550748823268,unsupported
103,16.091428571428573,16.097233560090704,5.804988662131194,53,0.0,0.1256788259233533,unsupported
104,16.097233560090704,16.103038548752835,5.804988662131194,55,0.0,0.30604358512567414,unsupported
105,16.103038548752835,16.108843537414966,5.804988662131194,58,0.0,1.0,unsupported
106,16.108843537414966,16.143673469387757,34.82993197279072,59,0.0,1.0,unsupported
107,16.184308390022675,16.190113378684806,5.804988662131194,58,0.0,1.0,unsupported
108,16.190113378684806,16.23655328798186,46.439909297053106,59,0.0,1.0,unsupported
109,16.869297052154195,16.875102040816326,5.804988662131194,63,0.0,1.0,unsupported
110,16.875102040816326,16.92154195011338,46.439909297053106,62,1.0,1.0,supported
111,16.933151927437642,17.165351473922904,232.19954648526198,62,0.75,1.0,supported
112,17.2756462585034,17.57750566893424,301.85941043083983,66,0.9615384615384616,0.014683193609300003,supported
113,17.61233560090703,17.618140589569162,5.804988662131194,63,0.0,0.05912978281772588,unsupported
114,17.618140589569162,17.66458049886621,46.43990929704955,67,0.875,1.0,supported
