prediction_age_ms,count,top1,top3
11.609999656677246,2406,0.8054862842892768,0.9089775561097256
23.219999313354492,2266,0.9174757281553398,0.9633715798764343
46.439998626708984,2348,0.9454855195911414,0.977427597955707
92.87999725341797,2369,0.9666525960320811,0.9869143098353735
120.0,2187,0.9753086419753086,0.9876543209876543
220.0,1109,0.939585211902615,0.9738503155996393
350.0,436,0.9174311926605505,0.9747706422018348
500.0,264,0.946969696969697,0.9810606060606061
750.0,149,0.9463087248322147,0.9731543624161074
1000.0,81,0.9012345679012346,0.9629629629629629
