prediction_age_ms,count,positives,negatives,tp,fp,tn,fn,precision,recall,specificity,f1,false_positive_rate,false_negative_rate,accuracy
-1.0,1753,0,1753,0,174,1579,0,0.0,0.0,0.9007415858528237,0.0,0.09925841414717627,0.0,0.9007415858528237
11.609999656677246,2406,2406,0,2404,0,0,2,1.0,0.999168744804655,0.0,0.9995841995841996,0.0,0.0008312551953449709,0.999168744804655
20.0,1817,0,1817,0,228,1589,0,0.0,0.0,0.8745184369840396,0.0,0.12548156301596036,0.0,0.8745184369840396
23.219999313354492,2266,2266,0,2254,0,0,12,1.0,0.9947043248014121,0.0,0.9973451327433629,0.0,0.00529567519858782,0.9947043248014121
46.439998626708984,2348,2348,0,2308,0,0,40,1.0,0.9829642248722317,0.0,0.9914089347079038,0.0,0.017035775127768313,0.9829642248722317
50.0,1039,0,1039,0,112,927,0,0.0,0.0,0.8922040423484119,0.0,0.10779595765158806,0.0,0.8922040423484119
92.87999725341797,2369,2369,0,2180,0,0,189,1.0,0.9202195018995357,0.0,0.9584524071224446,0.0,0.07978049810046434,0.9202195018995357
100.0,815,0,815,0,113,702,0,0.0,0.0,0.8613496932515338,0.0,0.13865030674846626,0.0,0.8613496932515338
120.0,2187,2187,0,2015,0,0,172,1.0,0.9213534522176497,0.0,0.9590671108995715,0.0,0.07864654778235025,0.9213534522176497
200.0,740,0,740,0,132,608,0,0.0,0.0,0.8216216216216217,0.0,0.1783783783783784,0.0,0.8216216216216217
220.0,1109,1109,0,942,0,0,167,1.0,0.8494138863841298,0.0,0.9185763042418332,0.0,0.15058611361587015,0.8494138863841298
350.0,436,436,0,380,0,0,56,1.0,0.8715596330275229,0.0,0.9313725490196079,0.0,0.12844036697247707,0.8715596330275229
500.0,264,264,0,238,0,0,26,1.0,0.9015151515151515,0.0,0.9482071713147411,0.0,0.09848484848484848,0.9015151515151515
750.0,149,149,0,114,0,0,35,1.0,0.7651006711409396,0.0,0.8669201520912547,0.0,0.2348993288590604,0.7651006711409396
1000.0,81,81,0,53,0,0,28,1.0,0.654320987654321,0.0,0.791044776119403,0.0,0.345679012345679,0.654320987654321
