note_id,start_s,end_s,pitch_midi,evaluable_frames,coverage_ratio,onset_latency_ms
0,0.009247165532997315,0.566526077097592,63,96,0.21875,2.3628117912657243
1,0.7042585034014337,1.575006802721191,63,150,0.02,79.41496598632136
2,1.5861632653062543,1.7312879818595093,60,25,0.6,50.84353741483416
3,1.8915147392290237,2.2746439909296896,65,60,0.85,53.15646258503537
4,2.239587301587335,2.448566893424072,62,30,0.8333333333333334,59.188208616746785
5,2.503918367346955,3.293396825396826,65,131,0.9083969465648855,61.88662131517653
6,3.263600907029513,3.408725623582768,62,20,0.75,45.24263038545273
7,3.7505396825397384,4.1743038548753475,67,73,0.7123287671232876,57.53287981853816
8,4.363646258503422,5.025414965986442,67,114,0.8771929824561403,71.36507936505865
9,5.175755102040853,5.320879818594108,65,25,0.56,60.344671201777444
10,5.347909297052183,5.545278911564651,67,34,0.7058823529411765,56.53514739226129
11,5.592104308390049,5.8068888888889205,68,37,0.7837837837837838,50.344671201788316
12,5.812308390022736,6.015482993197338,67,35,0.6285714285714286,56.5351473922302
13,6.059882086167818,7.07575510204083,68,175,0.9028571428571428,64.38095238093489
14,8.125551020408238,8.357750566893515,70,40,0.825,42.068027210810044
15,8.408476190476222,8.629065759637228,72,38,0.7105263157894737,55.19727891153359
16,8.707886621315197,8.9110612244898,75,35,0.7714285714285715,51.84126984126536
17,9.009972789115636,9.636911564625848,74,108,0.8518518518518519,69.0294784580594
18,9.697954648526093,9.935959183673504,72,41,0.7317073170731707,54.42630385486069
19,9.969746031746126,10.358680272108927,70,67,0.8805970149253731,49.66439909287601
20,10.395392290249447,10.679836734693936,68,49,0.7142857142857143,71.00226757368233
21,10.714417233560198,11.57936054421782,67,149,0.5771812080536913,77.05668934229593
22,11.790244897959155,11.993419501133758,67,24,0.625,57.73696145127616
23,11.93228571428574,12.112240362811804,65,20,1.0,66.6258503401096
24,12.113396825396876,12.316571428571478,67,35,0.6857142857142857,65.4693877550514
25,12.351061224489854,12.618090702947939,70,46,0.8260869565217391,48.39455782307134
26,13.703759637188227,13.947569160997773,63,42,0.7857142857142857,54.06349206347372
27,13.95038095238101,14.21160544217696,64,37,0.8378378378378378,39.64172335595073
28,14.169383219954625,14.366752834467093,61,26,0.8846153846153846,52.83900226759641
29,14.403351473922953,14.577501133786882,60,30,0.6333333333333333,51.07029478453029
30,14.61607256235834,14.88890702947856,58,47,0.5106382978723404,70.54875283440332
31,15.31203628117919,15.584870748299409,58,47,0.6595744680851063,65.37868480720554
32,15.592580498866255,15.73770521541951,55,25,0.08,80.88888888884682
33,16.068340136054417,16.457274376417217,53,67,0.7910447761194029,52.113378684811806
34,16.97217233560093,17.163736961451264,53,33,0.696969696969697,53.85941043081388
35,17.202308390022722,17.38806802721092,56,32,0.4375,67.53287981854683
36,17.427863945578338,17.636843537415075,59,36,0.6388888888888888,56.76190476179954
37,17.656231292517077,17.841990929705275,62,32,0.4375,72.20408163258085
38,17.874848072562486,18.072217687074954,65,34,0.5882352941176471,62.56689342390942
39,18.12430385487528,18.310063492063477,68,32,0.71875,56.92063492064037
40,18.31085714285723,18.554666666666776,66,42,0.5952380952380952,85.15192743755406
41,18.59425850340142,18.954167800453547,67,62,0.7096774193548387,80.39002267567597
42,19.027160997732494,19.178090702947884,70,26,0.5,59.64172335594142
43,19.32366893424046,22.32439909297052,74,517,0.4622823984526112,53.38321995455075
